RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1327.3094,3720.6987
-1347,3934,-1322.5477,3800.6877
-1337,3919,-1349.9922,3780.7004
-1322,3909,-1310.414,3795.8635
-1322,3909,-1310.414,3795.8635
-1312,3899,-1324.473,3759.7136
-1302,3889,-1325.9274,3707.201
-1292,3879,-1297.883,3700.758
-1277,3869,-1228.8446,3817.4805
-1267,3859,-1171.94,3797.235
-1257,3849,-1208.344,3777.797
-1247,3834,-1266.6322,3702.8857
-1232,3824,-1253.0442,3707.4792
-1232,3824,-1253.0442,3707.4792
-1222,3814,-1222.5983,3674.995
-1212,3804,-1210.026,3592.886
-1202,3794,-1277.6777,3665.1492
-1187,3784,-1197.034,3709.4583
-1177,3774,-1216.8185,3720.1797
-1167,3764,-1157.8823,3764.751
-1157,3749,-1168.1802,3849.937
-1142,3739,-1135.957,3787.5012
-1142,3739,-1135.957,3787.5012
-1132,3729,-1168.728,3679.953
-1122,3719,-1130.5138,3653.3708
-1112,3709,-1070.6926,3541.121
-1097,3699,-1138.4089,3576.9553
-1087,3689,-1125.2463,3640.8186
-1077,3679,-1130.4819,3734.574
-1067,3664,-1119.4939,3788.7253
-1052,3654,-1071.392,3718.9976
-1052,3654,-1071.392,3718.9976
-1042,3644,-1030.3109,3637.442
-1032,3634,-992.3772,3578.0566
-1022,3624,-1006.1205,3599.6953
-1007,3614,-979.2323,3538.4187
-997,3604,-1037.5529,3609.393
-987,3594,-1017.10266,3594.9304
-977,3579,-927.6174,3608.1077
-962,3569,-891.48364,3483.857
-962,3569,-891.48364,3483.857
-952,3559,-910.12994,3636.4412
-942,3549,-884.6157,3459.014
-932,3539,-901.76495,3401.3638
-917,3529,-907.95355,3404.4902
-907,3519,-873.5567,3385.2034
-897,3509,-917.554,3619.4814
-887,3494,-878.2286,3434.0425
-872,3484,-849.7962,3409.167
-872,3484,-849.7962,3409.167
-862,3474,-848.9972,3397.004
-852,3464,-838.5431,3551.1533
-842,3454,-833.8709,3575.9014
-827,3444,-831.08936,3475.878
-817,3434,-823.9124,3452.9648
-807,3424,-812.5629,3323.5745
-797,3409,-847.267,3366.542
-782,3399,-836.15906,3533.602
-782,3399,-836.15906,3533.602
-772,3389,-829.88464,3409.1226
-762,3379,-820.32214,3361.705
-752,3369,-773.81995,3282.326
-737,3359,-741.8958,3285.1301
-727,3349,-737.6767,3387.0386
-717,3339,-764.59296,3315.5156
-707,3324,-739.15234,3199.1301
-692,3314,-707.27026,3193.1006
-692,3314,-707.27026,3193.1006
-682,3304,-683.02045,3316.613
-672,3294,-668.0206,3329.8308
-662,3284,-665.20844,3309.8335
-647,3274,-636.4371,3227.2
-637,3264,-641.2605,3253.3076
-627,3249,-622.02637,3127.3276
-617,3239,-602.2212,3066.6133
-602,3229,-588.684,3198.383
-602,3229,-588.684,3198.383
-592,3219,-551.39886,3194.0044
-582,3209,-557.00916,3204.306
-572,3199,-571.37634,3121.5735
-557,3189,-570.1203,3172.147
-547,3179,-536.07324,3100.4087
-537,3164,-525.40936,3100.2026
-527,3154,-538.3891,3070.6104
-512,3144,-527.2167,3152.4756
-512,3144,-527.2167,3152.4756
-502,3134,-500.50476,3097.158
-492,3124,-492.42963,3037.472
-482,3114,-510.594,3123.6843
-467,3104,-483.76297,3253.4436
-457,3094,-478.59012,3070.6284
-447,3079,-445.36536,3035.0386
-437,3069,-439.9505,3082.9678
-422,3059,-427.93176,3079.7703
-412,3049,-413.8327,3043.8271
-402,3039,-396.26495,3040.1963
-392,3029,-389.10294,3027.192
-377,3019,-367.67587,3041.518
-367,3009,-334.27847,3071.8906
-357,2994,-365.09964,3013.9421
-347,2984,-363.11615,2999.6418
-332,2974,-285.32864,3069.3572
-322,2964,-267.0653,3069.2703
-312,2954,-273.24197,3030.0364
