RoundedX,RoundedY
-1362,3944
-1357,3944
-1352,3939
-1347,3934
-1347,3929
-1342,3929
-1337,3924
-1332,3919
-1332,3919
-1327,3914
-1322,3909
-1317,3909
-1317,3904
-1312,3899
-1307,3894
-1307,3894
-1302,3889
-1297,3884
-1292,3884
-1292,3879
-1287,3874
-1282,3874
-1277,3869
-1277,3864
-1272,3859
-1267,3859
-1262,3854
-1262,3849
-1257,3849
-1252,3844
-1247,3839
-1247,3834
-1242,3834
-1237,3829
-1232,3824
-1232,3824
-1227,3819
-1222,3814
-1217,3814
-1217,3809
-1212,3804
-1207,3799
-1202,3799
-1202,3794
-1197,3789
-1192,3789
-1187,3784
-1187,3779
-1182,3779
-1177,3774
-1172,3769
-1172,3764
-1167,3764
-1162,3759
-1162,3754
-1157,3754
-1152,3749
-1147,3744
-1147,3739
-1142,3739
-1137,3734
-1132,3729
-1132,3729
-1127,3724
-1122,3719
-1117,3719
-1117,3714
-1112,3709
-1107,3704
-1102,3704
-1102,3699
-1097,3694
-1092,3694
-1087,3689
-1087,3684
-1082,3684
-1077,3679
-1072,3674
-1072,3669
-1067,3669
-1062,3664
-1057,3659
-1057,3659
-1052,3654
-1047,3649
-1042,3644
-1042,3644
-1037,3639
-1032,3634
-1027,3634
-1027,3629
-1022,3624
-1017,3624
-1012,3619
-1012,3614
-1007,3609
-1002,3609
-1002,3604
-997,3599
-992,3599
-987,3594
-987,3589
-982,3589
-977,3584
-972,3579
-972,3574
-967,3574
-962,3569
-957,3564
-957,3564
-952,3559
-947,3554
-942,3549
-942,3549
-937,3544
-932,3539
-927,3539
-927,3534
-922,3529
-917,3529
-912,3524
-912,3519
-907,3514
-902,3514
-897,3509
-897,3504
-892,3504
-887,3499
-882,3494
-882,3494
-877,3489
-872,3484
-867,3479
-867,3479
-862,3474
-857,3469
-852,3469
-852,3464
-847,3459
-842,3454
-842,3454
-837,3449
-832,3444
-827,3444
-827,3439
-822,3434
-817,3434
-812,3429
-812,3424
-807,3419
-802,3419
-797,3414
-797,3409
-792,3409
-787,3404
-782,3399
-782,3399
-777,3394
-772,3389
-767,3384
-767,3384
-762,3379
-757,3374
-752,3374
-752,3369
-747,3364
-742,3359
-737,3359
-737,3354
-732,3349
-727,3349
-722,3344
-722,3339
-717,3339
-712,3334
-707,3329
-707,3324
-702,3324
-697,3319
-697,3314
-692,3314
-687,3309
-682,3304
-682,3304
-677,3299
-672,3294
-667,3289
-667,3289
-662,3284
-657,3279
-652,3279
-652,3274
-647,3269
-642,3264
-637,3264
-637,3259
-632,3254
-627,3254
-622,3249
-622,3244
-617,3244
-612,3239
-607,3234
-607,3229
-602,3229
-597,3224
-592,3219
-592,3219
-587,3214
-582,3209
-577,3209
-577,3204
-572,3199
-567,3194
-562,3194
-562,3189
-557,3184
-552,3184
-547,3179
-547,3174
-542,3174
-537,3169
-537,3164
-532,3159
-527,3159
-522,3154
-522,3149
-517,3149
-512,3144
-507,3139
-507,3134
-502,3134
-497,3129
-492,3124
-492,3124
-487,3119
-482,3114
-477,3114
-477,3109
-472,3104
-467,3099
-462,3099
-462,3094
-457,3089
-452,3089
-447,3084
-447,3079
-442,3079
-437,3074
-432,3069
-432,3064
-427,3064
-422,3059
-417,3054
-417,3054
-412,3049
-407,3044
-402,3039
-402,3039
-397,3034
-392,3029
-387,3029
-387,3024
-382,3019
-377,3019
-377,3014
-372,3009
-367,3004
-362,3004
-362,2999
-357,2994
-352,2994
-347,2989
-347,2984
