RoundedX,RoundedY,PredictedX,PredictedY
-1357,3944,-1222.5559,3663.78
-1352,3934,-1289.1558,3656.6626
-1337,3924,-1118.6483,3731.4958
-1332,3919,-1116.9739,3791.154
-1322,3909,-1103.548,3813.695
-1322,3909,-1103.548,3813.695
-1312,3899,-1199.6709,3739.7424
-1307,3894,-1205.0226,3719.3687
-1292,3884,-1261.8105,3766.3115
-1287,3874,-1276.0004,3743.6758
-1277,3864,-1208.7659,3804.8499
-1267,3859,-1171.6266,3763.7312
-1262,3849,-1168.4067,3658.678
-1247,3839,-1219.0642,3803.2961
-1242,3834,-1108.2981,3643.5132
-1232,3824,-1164.2034,3674.2742
-1232,3824,-1164.2034,3674.2742
-1232,3824,-1164.2034,3674.2742
-1232,3824,-1164.2034,3674.2742
-1232,3824,-1164.2034,3674.2742
-1232,3824,-1164.2034,3674.2742
-1232,3824,-1164.2034,3674.2742
-1232,3824,-1164.2034,3674.2742
-1232,3824,-1164.2034,3674.2742
-1227,3819,-1219.9294,3704.606
-1227,3819,-1219.9294,3704.606
-1227,3819,-1219.9294,3704.606
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1227,3814,-1160.0334,3745.078
-1232,3809,-1159.5107,3756.7983
-1232,3809,-1159.5107,3756.7983
-1232,3804,-1196.3726,3696.9182
-1232,3804,-1196.3726,3696.9182
-1237,3799,-1199.7432,3739.0989
-1237,3799,-1199.7432,3739.0989
-1242,3794,-1196.469,3706.2166
-1247,3779,-1026.6879,3588.9153
-1252,3769,-1240.9229,3499.8274
-1257,3764,-1231.2744,3577.4749
-1262,3749,-1285.0979,3619.7273
-1267,3739,-1183.9541,3681.924
-1272,3724,-1004.79285,3547.3596
-1277,3714,-1013.02686,3773.7004
-1282,3704,-1251.6201,3770.3938
-1287,3689,-1292.0354,3456.4236
-1292,3684,-1160.4503,3672.9504
-1297,3669,-1091.7017,3792.1711
-1302,3659,-1068.6257,3817.715
-1307,3649,-1020.07263,3706.7659
-1312,3634,-1233.477,3665.5476
-1317,3624,-1281.1151,3770.2397
-1322,3609,-1279.2095,3713.4697
-1327,3604,-1284.5656,3675.7888
-1332,3594,-1292.0034,3522.443
-1337,3579,-1288.8169,3801.7927
-1342,3569,-1143.6381,3786.3313
-1347,3554,-1213.7107,3656.6687
-1352,3544,-1264.4916,3529.0815
-1357,3534,-1291.5154,3375.902
-1362,3524,-1282.7416,3599.2656
-1362,3524,-1282.7416,3599.2656
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1362,3519,-1258.5125,3547.0615
-1357,3514,-1108.5992,3628.2288
-1357,3514,-1108.5992,3628.2288
-1357,3514,-1108.5992,3628.2288
-1357,3514,-1108.5992,3628.2288
-1352,3509,-1099.0378,3594.3992
-1352,3509,-1099.0378,3594.3992
-1347,3499,-1272.9128,3524.1755
-1347,3489,-1292.6013,3678.906
-1342,3474,-1178.5063,3627.269
-1337,3464,-1273.3005,3438.4568
-1332,3454,-1259.7477,3503.1511
-1327,3439,-1210.0938,3552.256
-1322,3434,-1227.5029,3537.5605
-1317,3419,-1234.9751,3520.156
-1312,3409,-1243.6609,3552.105
-1307,3399,-1255.866,3373.6335
-1302,3384,-1274.7229,3445.431
-1302,3374,-1240.7635,3262.7063
-1292,3359,-1221.1836,3187.5862
-1292,3349,-1208.8401,3121.6418
-1287,3344,-1177.095,3071.658
-1287,3344,-1177.095,3071.658
-1287,3344,-1177.095,3071.658
-1287,3344,-1177.095,3071.658
-1287,3344,-1177.095,3071.658
-1287,3344,-1177.095,3071.658
-1287,3339,-1017.687,3092.806
