RoundedX,RoundedY
-1362,3944
-1357,3944
-1352,3939
-1347,3934
-1347,3929
-1342,3929
-1337,3924
-1332,3919
-1332,3919
-1327,3914
-1322,3909
-1317,3909
-1317,3904
-1312,3899
-1307,3894
-1307,3894
-1302,3889
-1297,3884
-1292,3884
-1292,3879
-1287,3874
-1282,3874
-1277,3869
-1277,3864
-1272,3859
-1267,3859
-1262,3854
-1262,3849
-1257,3849
-1252,3844
-1247,3839
-1247,3834
-1242,3834
-1237,3829
-1232,3824
-1232,3824
-1232,3824
-1232,3824
-1232,3824
-1227,3819
-1227,3814
-1227,3814
-1227,3814
-1227,3814
-1227,3814
-1232,3809
-1232,3804
-1232,3799
-1237,3794
-1237,3789
-1242,3784
-1242,3779
-1247,3774
-1247,3769
-1247,3764
-1252,3764
-1252,3759
-1257,3754
-1257,3749
-1262,3744
-1262,3739
-1267,3734
-1267,3729
-1267,3724
-1272,3719
-1272,3714
-1277,3709
-1277,3704
-1282,3704
-1282,3699
-1287,3694
-1287,3689
-1287,3684
-1292,3679
-1292,3674
-1297,3669
-1297,3664
-1302,3659
-1302,3654
-1307,3649
-1307,3644
-1307,3644
-1312,3639
-1312,3634
-1317,3629
-1317,3624
-1322,3619
-1322,3614
-1327,3609
-1327,3604
-1327,3599
-1332,3594
-1332,3589
-1337,3584
-1337,3584
-1342,3579
-1342,3574
-1342,3569
-1347,3564
-1347,3559
-1352,3554
-1352,3549
-1357,3544
-1357,3539
-1357,3539
-1357,3534
-1362,3529
-1362,3529
-1362,3529
-1362,3529
-1362,3529
-1357,3524
-1357,3519
-1352,3514
-1352,3514
-1347,3509
-1347,3504
-1347,3499
-1342,3494
-1342,3489
-1337,3484
-1337,3479
-1332,3474
-1332,3469
-1327,3464
-1327,3459
-1322,3454
-1322,3454
-1322,3449
-1317,3444
-1317,3439
-1312,3434
-1312,3429
-1307,3424
-1307,3419
-1302,3414
-1302,3409
-1302,3404
-1297,3399
-1297,3399
-1292,3394
-1292,3389
-1287,3384
-1287,3379
-1282,3374
-1282,3369
-1282,3364
-1277,3359
-1277,3354
-1272,3349
-1272,3344
-1267,3339
-1267,3339
-1262,3334
-1262,3329
-1257,3324
-1257,3319
-1257,3314
-1252,3309
-1252,3304
-1247,3299
-1247,3294
-1242,3289
-1242,3284
-1237,3284
-1237,3279
-1237,3274
-1232,3269
-1232,3264
-1227,3259
-1227,3254
-1222,3249
-1222,3244
-1217,3239
-1217,3234
-1217,3229
-1212,3224
-1212,3224
-1207,3219
-1207,3214
-1202,3209
-1202,3204
-1197,3199
-1197,3194
-1192,3189
-1192,3184
-1192,3179
-1187,3174
-1187,3169
-1182,3164
-1182,3164
-1182,3164
-1182,3164
-1182,3164
-1182,3164
-1177,3159
-1177,3159
-1177,3159
-1177,3159
-1177,3159
-1172,3159
-1167,3164
-1162,3164
-1157,3164
-1152,3169
-1147,3169
-1142,3169
-1137,3174
-1132,3174
-1127,3174
-1122,3179
-1117,3179
-1112,3179
-1107,3184
-1102,3184
-1097,3184
-1092,3189
-1087,3189
-1082,3189
-1077,3194
-1072,3194
-1067,3194
-1062,3199
-1062,3199
-1057,3199
-1052,3204
-1047,3204
-1042,3204
-1037,3209
-1032,3209
-1027,3209
-1022,3214
-1017,3214
-1012,3214
-1007,3214
-1002,3219
-997,3219
-992,3219
-987,3224
-982,3224
-977,3224
-972,3229
-967,3229
-962,3229
-957,3234
-952,3234
-947,3234
-942,3239
-937,3239
-932,3239
-927,3244
-922,3244
-917,3244
-912,3249
-907,3249
-902,3249
-897,3254
-892,3254
-892,3254
-887,3259
-882,3259
-877,3259
-872,3264
-867,3264
-862,3264
-857,3269
-852,3269
-847,3269
-842,3269
-837,3274
-832,3274
-827,3274
-822,3279
-817,3279
