RoundedX,RoundedY,PredictedX,PredictedY
-742,3339,-740.4802,3275.2588
-737,3339,-737.92847,3351.1858
-732,3339,-722.76,3297.0251
-727,3339,-737.64124,3338.8308
-722,3339,-737.26416,3321.5789
-717,3339,-728.2171,3364.6824
-712,3339,-720.33704,3309.6787
-707,3339,-715.00824,3271.716
-702,3339,-684.9919,3280.9402
-697,3339,-680.7144,3283.5745
-692,3339,-672.76135,3267.1582
-687,3339,-667.3513,3322.4272
-682,3339,-661.05585,3299.3992
-677,3339,-643.24475,3367.4084
-672,3339,-638.0699,3335.5432
-667,3339,-625.147,3379.4824
-662,3339,-618.6402,3343.488
-657,3339,-623.50134,3326.9795
-652,3339,-610.4412,3322.9216
-647,3339,-617.48676,3294.8547
-642,3339,-603.32477,3295.4436
-637,3339,-605.3268,3314.8345
-632,3339,-600.3293,3337.0981
-627,3339,-604.8869,3336.449
-622,3339,-601.19836,3320.6282
-617,3339,-612.13556,3360.3445
-612,3339,-599.4163,3388.5059
-607,3339,-589.1001,3410.259
-602,3339,-604.56464,3396.0266
-597,3339,-593.2897,3399.992
-592,3339,-597.5062,3376.9365
-587,3339,-602.3043,3376.6702
-582,3339,-594.1395,3364.8655
-577,3339,-584.7426,3365.0005
-572,3339,-582.0467,3364.4412
-567,3339,-565.4297,3369.7244
-562,3339,-565.52893,3359.6785
-557,3339,-556.9018,3347.006
-552,3339,-545.84143,3348.1086
-547,3339,-544.81586,3345.8054
-542,3339,-540.8408,3341.0735
-537,3339,-529.96826,3341.4614
-527,3339,-516.35956,3290.4583
-522,3339,-516.1012,3255.8071
-517,3339,-514.7728,3278.7068
-512,3339,-509.92395,3258.9397
-507,3339,-509.7309,3268.9766
-502,3339,-503.0161,3261.3896
-497,3339,-496.03043,3280.7576
-492,3339,-496.66602,3290.4543
-487,3339,-485.36496,3289.985
-482,3339,-476.5523,3292.012
-477,3339,-471.1086,3308.1902
-472,3339,-465.69077,3293.014
-467,3339,-469.99274,3304.072
-462,3339,-457.8477,3267.9558
-457,3339,-444.85046,3307.9631
-452,3339,-446.2981,3274.0542
-447,3339,-444.60602,3304.424
-442,3339,-439.58307,3269.7654
-437,3339,-426.71832,3306.4983
-432,3339,-415.51654,3308.4768
-427,3339,-410.55145,3326.549
-422,3339,-405.30438,3312.0693
-417,3339,-402.29373,3333.1243
-412,3339,-395.66763,3309.244
-407,3339,-393.27228,3313.8093
-402,3339,-391.14886,3294.4688
-397,3339,-391.67804,3306.5369
-392,3339,-378.3755,3297.409
-387,3339,-383.19263,3310.4846
-382,3339,-381.09393,3283.1987
-377,3339,-382.9612,3350.049
-372,3339,-363.91528,3336.5254
-367,3339,-375.34567,3344.9329
-362,3339,-363.84344,3340.1565
-357,3339,-380.15488,3359.618
-352,3339,-373.42456,3371.0933
-347,3339,-378.58685,3381.5042
-342,3339,-378.435,3371.3013
-337,3339,-371.38852,3383.235
-332,3339,-364.14218,3384.142
-327,3339,-364.76852,3392.424
-317,3339,-283.29306,3405.4055
-312,3339,-265.63858,3385.9949
-307,3339,-245.43858,3389.6418
-302,3339,-243.23868,3373.9412
