RoundedX,RoundedY,PredictedX,PredictedY
-1182,3739,-1186.6143,3848.6243
-1182,3734,-1192.5123,3839.937
-1177,3729,-1176.8721,3772.1755
-1167,3724,-1142.1187,3697.049
-1167,3719,-1146.1466,3689.277
-1162,3714,-1165.3008,3735.0364
-1157,3709,-1168.225,3743.5637
-1152,3704,-1165.9596,3746.7976
-1147,3699,-1176.7012,3732.397
-1142,3694,-1167.8136,3728.5208
-1137,3689,-1166.0187,3705.366
-1132,3689,-1170.0355,3725.7937
-1127,3679,-1171.0817,3688.9875
-1122,3679,-1184.4432,3650.7737
-1117,3674,-1114.6655,3698.8572
-1112,3664,-1094.3551,3735.0505
-1107,3664,-1093.2408,3728.3557
-1102,3659,-1100.1508,3555.0046
-1097,3654,-1107.3063,3631.4512
-1097,3654,-1107.3063,3631.4512
-1092,3649,-1122.6537,3600.4294
-1087,3644,-1124.3895,3618.7708
-1082,3639,-1115.6469,3604.3735
-1077,3634,-1098.0685,3639.5676
-1072,3629,-1079.0842,3604.3362
-1067,3624,-1072.4912,3583.618
-1062,3619,-1075.7242,3559.0085
-1057,3619,-1064.451,3539.405
-1052,3609,-1068.1833,3525.4683
-1047,3604,-1051.7092,3528.472
-1042,3604,-1040.9603,3514.6243
-1037,3594,-1037.1833,3544.117
-1032,3594,-1033.3606,3535.8987
-1027,3589,-1027.9486,3557.4348
-1022,3584,-1027.9647,3551.316
-1022,3584,-1027.9647,3551.316
-1017,3579,-1021.8849,3522.561
-1012,3574,-1024.5553,3507.4993
-1007,3569,-1024.2592,3510.4495
-1007,3569,-1024.2592,3510.4495
-1002,3564,-1014.5996,3533.0967
-997,3559,-1004.9638,3555.6223
-997,3559,-1004.9638,3555.6223
-992,3554,-1005.4042,3522.1765
-987,3549,-1018.5674,3522.818
-982,3549,-1009.50165,3507.535
-977,3539,-1010.0154,3496.589
-972,3534,-988.11273,3487.746
-967,3534,-992.5248,3472.3184
-962,3524,-942.0072,3459.761
-957,3524,-930.9652,3478.061
-952,3519,-931.2982,3458.5767
-947,3509,-932.67316,3504.39
-942,3509,-931.652,3476.893
-937,3504,-940.691,3516.0295
-932,3499,-939.0117,3466.6355
-927,3494,-938.386,3481.4402
-922,3489,-945.1903,3469.8196
-922,3489,-945.1903,3469.8196
-917,3484,-941.2733,3472.664
-912,3479,-945.1682,3450.851
-907,3474,-927.29834,3446.3525
-907,3474,-927.29834,3446.3525
-902,3469,-931.82965,3430.14
-897,3464,-923.6036,3424.765
-892,3464,-915.92505,3423.5955
-887,3454,-905.98486,3450.084
-882,3454,-896.9342,3445.2014
-877,3449,-897.4727,3455.325
-872,3439,-916.56134,3420.1987
-867,3439,-893.22095,3427.242
-862,3434,-907.53253,3408.8362
-857,3429,-896.85754,3443.2224
-852,3424,-861.7137,3424.1624
-847,3419,-833.4651,3407.2732
-842,3414,-814.9083,3396.009
-837,3409,-838.9901,3401.8713
-837,3404,-826.924,3393.3557
-827,3399,-804.72754,3389.9812
-822,3394,-786.3107,3377.416
-822,3394,-786.3107,3377.416
-812,3384,-783.59106,3390.1208
-807,3379,-795.71875,3391.8933
-807,3379,-795.71875,3391.8933
-797,3369,-817.8441,3389.2922
-792,3369,-812.63947,3398.1038
-792,3364,-828.9626,3385.7388
-782,3359,-807.5619,3370.51
-777,3354,-782.27246,3286.8098
-777,3349,-778.5514,3268.381
-767,3344,-768.9796,3248.583
-762,3339,-758.9025,3243.046
-762,3334,-754.7967,3273.3638
-752,3329,-751.83813,3273.6008
-747,3324,-751.476,3292.907
-747,3324,-751.476,3292.907
-737,3314,-708.9626,3374.9624
-732,3309,-697.30347,3371.0168
-732,3309,-697.30347,3371.0168
-722,3299,-704.2194,3297.3342
-717,3299,-699.3487,3292.5417
-717,3294,-717.8118,3291.1794
-707,3284,-685.5243,3247.5579
-702,3284,-693.9062,3251.158
-702,3279,-693.4733,3244.5457
-692,3274,-691.88043,3247.24
-692,3269,-700.2222,3243.5696
-687,3264,-693.30334,3240.4167
-677,3259,-672.5233,3220.475
-512,3734,-492.2279,3770.6475
-517,3734,-499.5546,3786.3638
-522,3724,-506.3908,3791.7405
-527,3719,-499.38785,3792.3728
-532,3719,-507.45343,3804.9197
-537,3709,-492.58304,3745.9265
-542,3704,-500.69086,3713.3423
-542,3704,-500.69086,3713.3423
-552,3694,-514.73914,3685.821
-552,3689,-537.59644,3665.2617
-557,3689,-546.23315,3696.1067
-567,3679,-560.2628,3711.283
-567,3679,-560.2628,3711.283
-572,3674,-552.9079,3683.9268
-577,3664,-540.1721,3643.8025
-582,3664,-551.0645,3671.8245
-587,3659,-546.97974,3702.8323
-592,3649,-544.165,3635.8743
-597,3649,-546.36975,3693.9446
-602,3644,-581.83276,3652.0442
-607,3634,-634.5683,3582.833
-612,3634,-631.01917,3597.0676
-617,3629,-633.0769,3593.077
-622,3619,-637.35315,3619.5042
-627,3619,-644.0396,3608.1753
-627,3614,-647.763,3625.234
-637,3604,-650.652,3586.0623
-637,3604,-650.652,3586.0623
-642,3599,-651.16895,3569.6746
-652,3589,-658.3316,3557.485
-652,3589,-658.3316,3557.485
-657,3584,-660.93945,3565.206
-662,3579,-653.1391,3568.4663
-662,3579,-653.1391,3568.4663
-667,3574,-655.66296,3603.032
-672,3569,-697.8766,3575.0027
-677,3564,-717.93304,3566.494
-677,3564,-717.93304,3566.494
-682,3559,-724.8564,3554.194
-687,3554,-712.6942,3548.4045
-692,3549,-682.3279,3529.5168
-697,3544,-676.3023,3499.3767
-702,3539,-677.2996,3508.9478
-707,3534,-685.50336,3522.719
-712,3529,-713.91766,3493.4724
-712,3524,-708.84937,3507.9412
-722,3519,-709.61993,3489.6975
-722,3514,-699.1423,3510.8096
-727,3509,-712.03375,3538.009
-737,3504,-731.58875,3520.973
-737,3499,-751.8707,3505.3506
-742,3494,-763.22046,3452.9392
-747,3489,-737.3429,3491.5813
-747,3489,-737.3429,3491.5813
-752,3484,-753.30225,3491.8757
-757,3479,-720.3511,3483.4023
-762,3474,-719.188,3494.3562
-767,3469,-741.44385,3477.6477
-772,3464,-789.78723,3479.2522
-772,3464,-789.78723,3479.2522
-777,3459,-798.8982,3455.4968
-782,3454,-800.8622,3482.9343
-782,3449,-804.5495,3484.0374
-792,3444,-841.509,3466.7202
-797,3439,-838.9403,3446.9758
-797,3434,-838.3619,3430.7168
-807,3429,-815.47327,3396.0261
-807,3424,-804.31647,3391.692
-812,3419,-812.15173,3401.5383
-822,3414,-814.5574,3400.3557
-822,3409,-813.98175,3402.2273
-827,3404,-821.74384,3395.1575
-832,3399,-823.5104,3370.8997
-837,3394,-802.2369,3389.735
-842,3394,-799.7692,3373.5286
-847,3384,-780.7992,3391.7058
-852,3379,-806.72876,3385.212
-857,3379,-805.5348,3413.7312
-862,3369,-849.8491,3385.0994
-867,3364,-865.1734,3405.8484
-867,3364,-865.1734,3405.8484
-877,3354,-882.8476,3363.3323
-882,3349,-888.9143,3364.9185
-882,3349,-888.9143,3364.9185
-892,3339,-907.3719,3346.7642
-892,3334,-908.0282,3298.9617
-897,3334,-925.48004,3349.4646
-907,3324,-933.4877,3369.3933
-907,3319,-951.0616,3366.3594
-912,3319,-954.4159,3345.9187
-917,3309,-947.0029,3307.8796
-922,3304,-953.869,3273.4946
-927,3304,-956.66785,3319.844
-932,3294,-925.1384,3255.3337
-937,3294,-921.8504,3257.5276
-942,3289,-941.3628,3254.8682
-947,3279,-922.4658,3255.6814
-952,3279,-917.22675,3250.5632
-952,3274,-937.85126,3245.1814
-962,3264,-944.49023,3244.6228
-967,3264,-947.37463,3250.39
-967,3259,-955.84515,3248.5374
-977,3249,-997.0088,3230.533
-977,3249,-997.0088,3230.533
-982,3244,-1012.8918,3223.2166
-992,3234,-1011.3882,3224.2253
-992,3234,-1011.3882,3224.2253
