RoundedX,RoundedY,PredictedX,PredictedY
-1182,3734,-1190.5099,3747.8347
-1172,3729,-1017.9319,3698.302
-1162,3714,-1134.5997,3757.1235
-1157,3709,-1229.3202,3793.1277
-1142,3699,-1251.7582,3741.103
-1137,3689,-1243.232,3749.3796
-1127,3684,-1227.0146,3795.5193
-1117,3674,-1087.3701,3768.2715
-1112,3669,-1054.5035,3734.3599
-1112,3669,-1054.5035,3734.3599
-1097,3654,-1210.4089,3682.5615
-1097,3654,-1210.4089,3682.5615
-1092,3649,-1222.5514,3670.903
-1082,3644,-1205.3335,3689.3286
-1077,3634,-1155.8983,3672.276
-1077,3634,-1155.8983,3672.276
-1077,3634,-1155.8983,3672.276
-1077,3634,-1155.8983,3672.276
-1077,3634,-1155.8983,3672.276
-1077,3634,-1155.8983,3672.276
-1077,3634,-1155.8983,3672.276
-1072,3629,-1033.1632,3744.902
-1072,3629,-1033.1632,3744.902
-1072,3624,-1066.0302,3781.0632
-1072,3624,-1066.0302,3781.0632
-1072,3624,-1066.0302,3781.0632
-1067,3619,-1060.5576,3745.2947
-1067,3619,-1060.5576,3745.2947
-1067,3619,-1060.5576,3745.2947
-1067,3619,-1060.5576,3745.2947
-1067,3619,-1060.5576,3745.2947
-1067,3619,-1060.5576,3745.2947
-1067,3619,-1060.5576,3745.2947
-1067,3619,-1060.5576,3745.2947
-1067,3619,-1060.5576,3745.2947
-1067,3614,-1192.9507,3676.134
-1067,3614,-1192.9507,3676.134
-1067,3614,-1192.9507,3676.134
-1067,3614,-1192.9507,3676.134
-1067,3614,-1192.9507,3676.134
-1067,3614,-1192.9507,3676.134
-1072,3599,-1171.5255,3637.9895
-1072,3584,-1224.6235,3707.2056
-1072,3574,-1130.2723,3690.7266
-1072,3559,-1050.5706,3722.6614
-1072,3549,-1141.3428,3645.1956
-1077,3534,-1179.7961,3626.941
-1077,3524,-1083.4849,3643.6064
-1077,3514,-1002.6549,3305.9788
-1077,3499,-1079.7871,3747.5024
-1077,3489,-1162.7705,3682.3933
-1082,3474,-1143.1602,3499.097
-1082,3464,-1163.6567,3457.3018
-1082,3454,-1203.4374,3605.2725
-1082,3439,-1114.6587,3580.0007
-1082,3429,-1142.6747,3558.0278
-1087,3409,-1173.908,3278.375
-1087,3399,-1136.7627,3405.517
-1087,3389,-1271.1527,3533.8918
-1087,3374,-1131.492,3628.9556
-1087,3364,-1114.0597,3651.0667
-1092,3349,-1161.3314,3286.3792
-1092,3339,-1194.0975,3237.7295
-1092,3329,-1222.5684,3427.994
-1092,3314,-1199.955,3431.1511
-1092,3304,-1165.9801,3482.1875
-1097,3289,-1163.1869,3307.758
-1097,3279,-1198.19,3204.7585
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1097,3274,-1190.4786,3290.395
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1092,3269,-1088.7725,3176.236
-1087,3264,-1228.5798,3269.9592
-1082,3264,-1211.4191,3272.2039
-1082,3264,-1211.4191,3272.2039
-1082,3264,-1211.4191,3272.2039
-1082,3264,-1211.4191,3272.2039
-1082,3264,-1211.4191,3272.2039
-1082,3264,-1211.4191,3272.2039
-1077,3264,-1158.9136,3202.0066
-1062,3264,-1147.7191,3170.909
-1052,3259,-979.6111,3243.2869
-1037,3259,-1024.0829,3366.3765
-1027,3259,-1089.6862,3489.0706
-1017,3259,-1117.0358,3296.4688
-997,3254,-1084.1555,3242.0317
-987,3254,-1044.5659,3260.7024
-972,3254,-1026.7422,3309.725
-962,3254,-1004.81036,3315.667
-952,3249,-1014.9175,3389.728
-937,3249,-977.6414,3203.3623
-927,3249,-987.91595,3349.2197
-912,3249,-1003.70966,3375.6907
-902,3244,-907.4861,3260.3054
-892,3244,-964.49036,3360.905
-877,3244,-947.2229,3476.0256
-867,3244,-931.39264,3471.4785
-852,3244,-895.4087,3373.142
-842,3239,-813.5724,3112.1785
-832,3239,-800.03143,3147.4543
-812,3239,-770.28815,3125.0518
-802,3239,-743.983,3090.6177
-787,3234,-733.4013,3224.7131
-777,3234,-577.2783,3172.9036
-767,3234,-539.2191,3108.2246
-752,3234,-632.5638,3120.5508
-742,3229,-662.9544,3190.3958
-727,3229,-766.3752,3252.6536
-717,3229,-761.35333,3172.6548
-707,3229,-714.50684,3090.7021
-512,3734,-470.01288,3623.108
-517,3724,-566.78436,3745.4602
-517,3724,-566.78436,3745.4602
-517,3724,-566.78436,3745.4602
-522,3719,-575.42505,3757.0361
-522,3719,-575.42505,3757.0361
-527,3714,-555.92596,3736.7146
-532,3709,-469.73132,3689.1052
-542,3699,-521.9815,3674.0762
-547,3689,-573.17175,3729.132
-557,3679,-611.9015,3788.282
-567,3669,-609.72235,3715.2124
-567,3669,-609.72235,3715.2124
-572,3664,-614.5277,3669.9736
-582,3654,-659.83984,3683.7485
-587,3644,-660.8369,3592.4426
-602,3634,-622.65234,3611.284
-607,3624,-449.85526,3535.2522
-612,3619,-437.24167,3448.978
-612,3619,-437.24167,3448.978
-622,3604,-589.75446,3457.9424
-632,3599,-599.57745,3354.2656
-642,3589,-576.9255,3499.724
-647,3579,-666.52295,3636.5178
-657,3574,-659.94037,3702.2478
-667,3559,-694.1355,3716.8218
-667,3559,-694.1355,3716.8218
-672,3554,-677.3001,3706.1978
-682,3544,-677.8426,3689.8772
-682,3544,-677.8426,3689.8772
-692,3534,-701.4765,3746.0515
-697,3529,-714.116,3669.593
-707,3514,-674.8634,3370.431
-717,3509,-721.8202,3460.3982
-727,3494,-679.81726,3544.6875
-727,3494,-679.81726,3544.6875
-732,3489,-696.81964,3559.5674
-737,3479,-498.54926,3471.6777
-752,3469,-605.2388,3530.4326
-757,3464,477.46655,3669.5254
-762,3459,-238.0161,3666.9136
-762,3459,-238.0161,3666.9136
-762,3459,-238.0161,3666.9136
-762,3459,-238.0161,3666.9136
-762,3459,-238.0161,3666.9136
-762,3454,-808.3821,3672.2764
-762,3454,-808.3821,3672.2764
-762,3454,-808.3821,3672.2764
-762,3454,-808.3821,3672.2764
-762,3454,-808.3821,3672.2764
-762,3454,-808.3821,3672.2764
-762,3454,-808.3821,3672.2764
-762,3454,-808.3821,3672.2764
-762,3454,-808.3821,3672.2764
-762,3449,-719.6707,3728.9692
-762,3449,-719.6707,3728.9692
-762,3449,-719.6707,3728.9692
-762,3449,-719.6707,3728.9692
-762,3449,-719.6707,3728.9692
-757,3444,-780.49524,3771.28
-757,3444,-780.49524,3771.28
-757,3444,-780.49524,3771.28
-757,3444,-780.49524,3771.28
-757,3444,-780.49524,3771.28
-757,3444,-780.49524,3771.28
-757,3444,-780.49524,3771.28
-757,3444,-780.49524,3771.28
-757,3439,-821.5559,3743.4077
-757,3439,-821.5559,3743.4077
-757,3439,-821.5559,3743.4077
-757,3439,-821.5559,3743.4077
-757,3439,-821.5559,3743.4077
-757,3439,-821.5559,3743.4077
-752,3434,-791.2712,3706.0813
-752,3434,-791.2712,3706.0813
-742,3419,-670.00366,3587.6345
-742,3419,-670.00366,3587.6345
-742,3414,-653.61896,3564.13
-737,3404,-649.65784,3552.7449
-727,3389,-755.3847,3563.405
-722,3379,-764.86127,3686.428
-717,3364,-807.0636,3553.0095
-712,3359,-667.4016,3399.4883
-707,3349,-641.5458,3269.313
-702,3334,-695.53064,3295.315
-697,3324,-824.42334,3380.8938
-687,3309,-748.16003,3682.698
-687,3299,-772.8848,3695.0242
-682,3294,-708.8678,3511.2205
-672,3279,-673.58093,3270.0522
-667,3269,-670.7516,3258.643
-662,3254,-754.5246,3288.076
-657,3244,-632.706,3219.8997
-652,3239,-643.565,3252.6313
-647,3224,-676.30975,3262.5247
-642,3214,-656.2776,3234.848
-632,3199,-624.57904,3419.5925
-627,3189,-621.911,3571.0532
-622,3179,-612.66296,3349.4387
-622,3179,-612.66296,3349.4387
-617,3169,-617.0504,3180.488
-612,3159,-668.2467,3297.4995
-607,3144,-521.1733,3217.9382
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-602,3139,-695.08514,2961.7454
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-607,3134,-613.2307,3382.1028
-612,3129,-607.8994,3439.4614
-612,3129,-607.8994,3439.4614
-612,3129,-607.8994,3439.4614
-617,3124,-638.57,3631.233
-617,3124,-638.57,3631.233
-622,3119,-641.2493,3179.8884
-622,3119,-641.2493,3179.8884
-632,3109,-676.1517,3186.7288
-632,3109,-676.1517,3186.7288
-637,3104,-670.01654,3230.9841
-647,3099,-654.5905,3290.7593
-657,3089,-655.8098,3393.3188
-667,3084,-669.00995,3248.7524
-677,3074,-682.96796,3108.22
-687,3069,-700.2949,3249.6145
-692,3059,-664.8273,2956.24
-707,3049,-676.5172,2993.999
-707,3049,-676.5172,2993.999
-712,3044,-686.60583,3015.2063
