RoundedX,RoundedY,PredictedX,PredictedY
-1337,3924,-1118.6483,3731.4958
-1337,3924,-1118.6483,3731.4958
-1307,3894,-1205.0226,3719.3687
-1292,3884,-1261.8105,3766.3115
-1277,3869,-1215.0005,3736.7693
-1262,3854,-1143.6439,3640.0334
-1247,3839,-1219.0642,3803.2961
-1232,3824,-1164.2034,3674.2742
-1217,3809,-1196.4103,3680.7073
-1202,3799,-1181.3925,3617.1824
-1187,3784,-1168.2838,3792.5881
-1162,3754,-1227.2302,3751.426
-1147,3744,-1230.3502,3802.914
-1132,3729,-1118.0249,3703.6526
-1117,3714,-1219.6748,3746.8254
-1102,3699,-1228.1628,3693.6025
-1087,3689,-1212.8467,3751.2178
-1072,3674,-1166.0558,3624.2083
-1057,3659,-1198.1584,3704.013
-1042,3644,-1249.3555,3612.9854
-1027,3634,-1155.9493,3692.735
-1012,3619,-1074.6272,3649.578
-1002,3604,-1123.3218,3730.2324
-982,3589,-1082.8739,3572.1936
-972,3574,-976.36554,3607.7468
-952,3559,-960.42926,3679.5903
-942,3549,-789.94543,3304.4514
-912,3519,-987.5526,3620.7468
-897,3504,-949.8637,3644.5657
-882,3494,-907.4973,3588.3718
-867,3479,-893.0986,3433.0935
-852,3464,-896.74695,3528.3806
-822,3434,-791.0434,3618.2908
-792,3409,-883.6084,3627.1646
-777,3394,-800.8158,3752.0935
-762,3379,-778.78296,3587.3213
-722,3339,-783.56396,3400.3933
-702,3324,-802.81903,3328.4646
-687,3309,-748.16016,3682.698
-672,3294,-685.75146,3478.2385
-642,3264,-641.9159,3417.4172
-627,3254,-627.91223,3421.3987
-612,3239,-616.9248,3501.0535
-597,3224,-638.98615,3364.3118
-582,3209,-595.5391,3224.164
-552,3184,-508.283,3110.148
-522,3154,-463.24667,3018.7434
-507,3139,-507.317,3299.9153
-492,3124,-403.14792,3408.0725
-482,3114,-456.46994,3296.7314
-462,3099,-536.68195,3341.1877
-432,3069,-493.84744,3374.4758
-422,3059,-399.57797,3097.183
-407,3044,-345.665,3116.5417
-392,3029,-473.47195,3171.1096
-377,3014,-399.90118,3139.6946
-362,3004,-378.22247,3327.1956
-347,2989,-419.46622,3180.9922
