RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1277.6871,3802.057
-1357,3944,-1273.3735,3806.2063
-1352,3939,-1285.1091,3801.9895
-1347,3934,-1294.5175,3774.0857
-1347,3929,-1261.429,3727.7166
-1342,3929,-1265.9408,3741.954
-1337,3924,-1174.0752,3731.9695
-1332,3919,-1095.9397,3734.6199
-1332,3919,-1095.9397,3734.6199
-1327,3914,-1164.6688,3719.0383
-1322,3909,-1296.5681,3748.8044
-1317,3909,-1296.7391,3759.7073
-1317,3904,-1286.4926,3778.5798
-1312,3899,-1249.7683,3787.0645
-1307,3894,-1243.5034,3775.6892
-1307,3894,-1243.5034,3775.6892
-1302,3889,-1209.6136,3766.3396
-1297,3884,-1270.3525,3754.697
-1292,3884,-1261.3873,3754.6174
-1292,3879,-1288.6565,3744.0842
-1287,3874,-1296.4526,3748.2153
-1282,3874,-1291.2104,3746.3958
-1277,3869,-1282.5087,3765.5618
-1277,3864,-1245.4144,3759.5857
-1272,3859,-1160.2437,3684.7788
-1267,3859,-1163.8906,3713.289
-1262,3854,-1148.126,3674.8428
-1262,3849,-1175.9135,3740.2805
-1257,3849,-1234.5469,3752.3467
-1252,3844,-1265.5781,3768.6462
-1247,3839,-1232.3529,3795.8945
-1247,3834,-1229.5564,3792.9338
-1242,3834,-1197.6626,3794.9294
-1237,3829,-1207.5771,3758.429
-1232,3824,-1234.3346,3719.9941
-1232,3824,-1234.3346,3719.9941
-1227,3819,-1134.739,3768.2097
-1222,3814,-1096.2737,3761.569
-1217,3814,-1100.4962,3764.7366
-1217,3809,-1098.6538,3743.281
-1212,3804,-1095.6294,3693.5237
-1207,3799,-1104.4669,3678.159
-1202,3799,-1094.501,3637.5706
-1202,3794,-1121.867,3675.6323
-1197,3789,-1243.702,3719.452
-1192,3789,-1181.6447,3714.1096
-1187,3784,-1282.5825,3732.2524
-1187,3779,-1287.5745,3730.718
-1182,3779,-1284.9105,3726.2815
-1177,3774,-1285.2686,3727.989
-1172,3769,-1178.271,3749.3577
-1172,3764,-1085.6265,3750.118
-1167,3764,-1060.15,3748.6277
-1162,3759,-1086.5526,3746.3176
-1162,3754,-1074.7755,3744.6892
-1157,3754,-1071.5149,3757.4084
-1152,3749,-1052.6737,3708.1404
-1147,3744,-1103.9336,3741.9246
-1147,3739,-1261.1924,3771.6008
-1142,3739,-1252.4663,3772.2136
-1137,3734,-1324.5146,3779.6228
-1132,3729,-1308.6399,3784.1086
-1132,3729,-1308.6399,3784.1086
-1127,3724,-1150.5298,3752.6677
-1122,3719,-1269.5242,3748.3015
-1117,3719,-1243.1072,3754.1692
-1117,3714,-1127.9108,3722.8052
-1112,3709,-1091.4666,3704.1165
-1107,3704,-1086.3691,3709.3313
-1102,3704,-1086.815,3719.7124
-1102,3699,-1088.6606,3730.1472
-1097,3694,-1096.8379,3749.6096
-1092,3694,-1107.0018,3757.0117
-1087,3689,-1272.5376,3759.8545
-1087,3684,-1287.43,3773.6575
-1082,3684,-1279.6567,3769.8674
-1077,3679,-1162.1174,3781.4978
-1072,3674,-1126.0759,3775.4917
-1072,3669,-1093.3392,3769.2773
-1067,3669,-1073.1953,3772.2014
-1062,3664,-1107.7543,3750.8362
-1057,3659,-1095.6267,3773.177
-1057,3659,-1095.6267,3773.177
-1052,3654,-1087.5918,3787.454
-1047,3649,-1071.457,3792.4143
-1042,3644,-1062.7776,3786.5688
-1042,3644,-1062.7776,3786.5688
-1037,3639,-1122.8862,3759.6096
-1032,3634,-1065.0132,3742.0833
-1027,3634,-1045.9678,3714.6091
-1027,3629,-1039.0911,3718.7068
-1022,3624,-1049.9049,3743.99
-1017,3624,-1025.6366,3739.5754
-1012,3619,-1028.6204,3723.6665
-1012,3614,-960.7312,3609.9192
-1007,3609,-978.69543,3667.5286
-1002,3609,-980.7263,3696.512
-1002,3604,-993.02356,3713.2576
-997,3599,-978.87354,3713.9937
-992,3599,-984.7972,3717.309
-987,3594,-996.4986,3611.9492
-987,3589,-977.0941,3510.7622
-982,3589,-969.3236,3609.2625
-977,3584,-975.9176,3669.2107
-972,3579,-991.20056,3705.262
-972,3574,-1012.51917,3718.6223
-967,3574,-989.4255,3714.2173
-962,3569,-931.20935,3713.2349
-957,3564,-943.94727,3728.4358
-957,3564,-943.94727,3728.4358
-952,3559,-935.937,3735.4426
-947,3554,-904.2167,3556.6853
-942,3549,-887.4851,3486.9258
-942,3549,-887.4851,3486.9258
-937,3544,-816.37695,3714.8535
-932,3539,-858.52545,3722.5364
-927,3539,-864.48035,3747.3064
-927,3534,-882.7634,3733.304
-922,3529,-891.5642,3657.4067
-917,3529,-881.5509,3601.5586
-912,3524,-924.68823,3620.4553
-912,3519,-923.6069,3638.3635
-907,3514,-906.2074,3645.4504
-902,3514,-930.9382,3668.1077
-897,3509,-910.511,3661.24
-897,3504,-889.6221,3653.2297
-892,3504,-883.26184,3665.696
-887,3499,-897.2583,3618.4734
-882,3494,-865.0557,3511.6455
-882,3494,-865.0557,3511.6455
-877,3489,-831.1742,3393.231
-872,3484,-830.67786,3221.1072
-867,3479,-842.9884,3381.6868
-867,3479,-842.9884,3381.6868
-862,3474,-849.57306,3329.1536
-857,3469,-920.9573,3673.4885
-852,3469,-891.93604,3526.6238
-852,3464,-940.3104,3703.8552
-847,3459,-950.5389,3750.569
-842,3454,-983.66675,3753.2407
-842,3454,-983.66675,3753.2407
-837,3449,-987.56995,3717.178
-832,3444,-800.3672,3600.7908
-827,3444,-774.2333,3687.1309
-827,3439,-815.0763,3692.8796
-822,3434,-827.6107,3651.4915
-817,3434,-841.05273,3662.513
-812,3429,-846.59296,3652.5642
-812,3424,-840.2777,3705.3997
-807,3419,-773.82983,3533.4014
-802,3419,-781.22076,3534.3928
-797,3414,-826.85583,3465.3455
-797,3409,-860.5719,3463.9753
-792,3409,-861.1018,3509.7341
-787,3404,-877.7191,3680.3738
-782,3399,-828.22504,3617.9783
-782,3399,-828.22504,3617.9783
-777,3394,-844.8235,3633.5442
-772,3389,-783.61743,3489.307
-767,3384,-758.0106,3355.632
-767,3384,-758.0106,3355.632
-762,3379,-772.8895,3181.3123
-757,3374,-770.927,3169.9111
-752,3374,-782.51306,3167.3386
-752,3369,-819.38196,3193.8464
-747,3364,-812.33514,3274.8457
-742,3359,-773.4496,3416.257
-737,3359,-725.8009,3404.2817
-737,3354,-750.5933,3367.894
-732,3349,-755.6188,3459.5056
-727,3349,-734.30566,3565.5505
-722,3344,-795.5615,3544.3127
-722,3339,-771.07324,3375.8354
-717,3339,-766.2283,3329.3254
-712,3334,-729.60724,3160.193
-707,3329,-728.70605,3297.851
-707,3324,-727.0802,3310.7324
-702,3324,-722.0964,3255.4783
-697,3319,-705.0159,3176.4497
-697,3314,-708.46423,3145.6184
-692,3314,-704.9392,3142.6597
-687,3309,-795.9695,3371.909
-682,3304,-813.10376,3456.0671
-682,3304,-813.10376,3456.0671
-677,3299,-728.0842,3428.3064
-672,3294,-702.6907,3283.4216
-667,3289,-699.4558,3163.237
-667,3289,-699.4558,3163.237
-662,3284,-691.1835,3129.1365
-657,3279,-690.813,3154.9167
-652,3279,-681.0587,3149.6357
-652,3274,-678.7786,3203.196
-647,3269,-577.05927,3210.1204
-642,3264,-579.00146,3155.8884
-637,3264,-599.1199,3173.7053
-637,3259,-663.0594,3177.821
-632,3254,-785.59546,3209.886
-627,3254,-734.5989,3195.9119
-622,3249,-608.85376,3143.1199
-622,3244,-715.289,3149.2131
-617,3244,-713.4602,3160.1174
-612,3239,-700.3452,3140.557
-607,3234,-651.347,3206.1106
-607,3229,-640.8944,3200.722
-602,3229,-634.7298,3166.33
-597,3224,-623.9516,3134.0305
-592,3219,-604.9876,3127.1323
-592,3219,-604.9876,3127.1323
-587,3214,-580.4695,3121.1953
-582,3209,-556.5392,3109.0793
-577,3209,-549.188,3115.8079
-577,3204,-552.65393,3143.9265
-572,3199,-570.0073,3141.3315
-567,3194,-570.5294,3079.9392
-562,3194,-561.79126,3049.9443
-562,3189,-576.49384,3056.4424
-557,3184,-633.5712,3199.3027
-552,3184,-595.4933,3205.726
-547,3179,-641.4841,3126.1396
-547,3174,-643.47845,3132.9724
-542,3174,-637.97235,3133.053
-537,3169,-637.2772,3126.3403
-537,3164,-559.82983,3058.6345
-532,3159,-537.00793,3065.201
-527,3159,-576.76025,3100.0266
-522,3154,-442.7386,3114.6104
-522,3149,-535.7665,3125.5845
-517,3149,-533.76044,3126.6174
-512,3144,-543.2106,3092.1067
-507,3139,-540.0131,3119.6833
-507,3134,-507.78397,3095.1677
-502,3134,-515.0302,3105.8835
-497,3129,-487.58377,3103.4463
-492,3124,-493.9703,3162.1938
-492,3124,-493.9703,3162.1938
-487,3119,-491.21722,3269.138
-482,3114,-553.821,3237.6458
-477,3114,-473.1375,3197.6584
-477,3109,-470.4142,3258.9192
-472,3104,-548.3617,3215.8682
-467,3099,-545.61194,3166.644
-462,3099,-549.0204,3144.6448
-462,3094,-519.7823,3131.5508
-457,3089,-427.45227,3152.7126
-452,3089,-428.7695,3141.1492
-447,3084,-465.95172,3097.44
-447,3079,-531.19324,3123.3606
-442,3079,-545.8258,3115.5632
-437,3074,-453.70197,3226.8484
-432,3069,-458.85904,3514.0771
-432,3064,-455.50128,3164.27
-427,3064,-463.04996,3147.6702
-422,3059,-465.7728,3124.6343
-417,3054,-428.39737,3129.0237
-417,3054,-428.39737,3129.0237
-412,3049,-429.73337,3123.83
-407,3044,-414.71304,3111.5999
-402,3039,-499.7711,3122.279
-402,3039,-499.7711,3122.279
-397,3034,-484.15585,3077.6443
-392,3029,-485.63248,3114.9648
-387,3029,-452.99762,3107.287
-387,3024,-467.8656,3107.5833
-382,3019,-499.39688,3116.7834
-377,3019,-468.2048,3110.388
-377,3014,-463.66635,3110.2195
-372,3009,-452.40506,3088.5576
-367,3004,-462.0677,3066.0352
-362,3004,-468.54132,3057.8674
-362,2999,-399.88528,3030.198
-357,2994,-416.5143,3041.123
-352,2994,-418.15582,3062.8079
-347,2989,-423.97485,3033.369
-347,2984,-419.8716,2988.118
