RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1328.6855,3697.4822
-1357,3944,-1326.1996,3709.667
-1352,3939,-1333.8335,3725.878
-1347,3934,-1321.117,3789.4077
-1347,3929,-1304.4824,3812.301
-1342,3929,-1300.8314,3821.6501
-1337,3924,-1314.8042,3776.9897
-1332,3919,-1329.7084,3735.373
-1332,3919,-1329.7084,3735.373
-1327,3914,-1323.6757,3740.9077
-1322,3909,-1305.6406,3796.2258
-1317,3909,-1302.5183,3793.583
-1317,3904,-1308.6235,3756.5715
-1312,3899,-1319.1449,3750.1545
-1307,3894,-1330.453,3748.0642
-1307,3894,-1330.453,3748.0642
-1302,3889,-1319.4474,3707.1423
-1297,3884,-1310.7532,3684.6523
-1292,3884,-1310.6895,3685.1118
-1292,3879,-1297.1136,3712.344
-1287,3874,-1256.4738,3748.1326
-1282,3874,-1252.9052,3758.9802
-1277,3869,-1236.82,3809.962
-1277,3864,-1206.3219,3793.481
-1272,3859,-1180.3743,3787.666
-1267,3859,-1173.335,3794.1897
-1262,3854,-1184.2291,3800.6917
-1262,3849,-1200.9344,3792.9238
-1257,3849,-1200.6487,3787.0776
-1252,3844,-1228.423,3747.4534
-1247,3839,-1250.2899,3726.3835
-1247,3834,-1261.4873,3712.02
-1242,3834,-1264.8702,3726.0906
-1237,3829,-1222.9218,3705.3994
-1232,3824,-1252.2513,3694.7117
-1232,3824,-1252.2513,3694.7117
-1227,3819,-1234.7177,3699.9326
-1222,3814,-1229.0726,3676.4907
-1217,3814,-1220.0914,3686.8108
-1217,3809,-1221.6299,3657.528
-1212,3804,-1214.1549,3597.6611
-1207,3799,-1228.7119,3668.2578
-1202,3799,-1264.9316,3617.0708
-1202,3794,-1280.4219,3671.7
-1197,3789,-1228.7714,3723.2407
-1192,3789,-1223.91,3699.1519
-1187,3784,-1186.5862,3742.545
-1187,3779,-1192.2253,3719.3496
-1182,3779,-1184.1799,3729.981
-1177,3774,-1216.4247,3737.3596
-1172,3769,-1217.6298,3740.1255
-1172,3764,-1194.5675,3739.027
-1167,3764,-1165.5264,3759.9636
-1162,3759,-1153.8585,3738.2903
-1162,3754,-1154.8508,3782.3252
-1157,3754,-1159.6678,3827.1348
-1152,3749,-1161.0111,3822.3672
-1147,3744,-1168.7958,3837.5884
-1147,3739,-1135.5452,3800.8306
-1142,3739,-1136.3167,3788.6897
-1137,3734,-1133.6249,3676.487
-1132,3729,-1165.2902,3673.8538
-1132,3729,-1165.2902,3673.8538
-1127,3724,-1153.7184,3683.0166
-1122,3719,-1127.2094,3658.0461
-1117,3719,-1123.1041,3677.3137
-1117,3714,-1091.5837,3637.265
-1112,3709,-1065.7672,3547.7153
-1107,3704,-1089.045,3566.1904
-1102,3704,-1088.038,3517.1018
-1102,3699,-1104.1644,3547.9587
-1097,3694,-1143.9161,3630.0422
-1092,3694,-1109.5068,3600.8188
-1087,3689,-1130.385,3636.968
-1087,3684,-1111.5023,3646.9172
-1082,3684,-1113.3971,3621.676
-1077,3679,-1126.0874,3722.2754
-1072,3674,-1127.3657,3713.8083
-1072,3669,-1122.9364,3720.5295
-1067,3669,-1119.0858,3766.2874
-1062,3664,-1112.09,3721.2769
-1057,3659,-1102.7789,3781.9128
-1057,3659,-1102.7789,3781.9128
-1052,3654,-1067.2311,3718.134
-1047,3649,-1046.8154,3786.2295
-1042,3644,-1027.5812,3631.0322
-1042,3644,-1027.5812,3631.0322
-1037,3639,-989.38104,3561.1125
-1032,3634,-986.1904,3553.4768
-1027,3634,-983.9706,3548.2249
-1027,3629,-987.159,3574.7126
-1022,3624,-1003.6919,3582.8628
-1017,3624,-999.0257,3597.208
-1012,3619,-989.8634,3555.1943
-1012,3614,-976.76953,3483.6003
-1007,3609,-984.2875,3570.0127
-1002,3609,-979.1614,3572.5876
-1002,3604,-997.5102,3578.303
-997,3599,-1036.4524,3615.7456
-992,3599,-1023.28735,3569.5498
-987,3594,-1012.56934,3584.1484
-987,3589,-993.3788,3575.3147
-982,3589,-945.7605,3522.593
-977,3584,-925.77136,3596.808
-972,3579,-895.31055,3490.0742
-972,3574,-893.3608,3525.3877
-967,3574,-892.1125,3568.9585
-962,3569,-891.46484,3485.6082
-957,3564,-898.04535,3595.3945
-957,3564,-898.04535,3595.3945
-952,3559,-890.15045,3609.1467
-947,3554,-887.8773,3571.859
-942,3549,-884.3124,3450.1206
-942,3549,-884.3124,3450.1206
-937,3544,-875.2419,3461.748
-932,3539,-895.7762,3419.7217
-927,3539,-883.2929,3454.768
-927,3534,-918.2608,3456.2905
-922,3529,-915.2317,3334.654
-917,3529,-902.8002,3359.6377
-912,3524,-878.8297,3280.3677
-912,3519,-871.75665,3274.8372
-907,3514,-877.69836,3466.1362
-902,3514,-875.6998,3585.4563
-897,3509,-914.7794,3610.8828
-897,3504,-916.09485,3570.0527
-892,3504,-923.23895,3526.8425
-887,3499,-901.7354,3492.2695
-882,3494,-872.97974,3407.6816
-882,3494,-872.97974,3407.6816
-877,3489,-859.4617,3423.7607
-872,3484,-840.972,3376.9875
-867,3479,-842.0406,3499.0767
-867,3479,-842.0406,3499.0767
-862,3474,-846.29675,3443.9607
-857,3469,-866.9845,3620.593
-852,3469,-848.5405,3467.287
-852,3464,-830.73346,3490.8052
-847,3459,-846.6483,3637.7888
-842,3454,-799.74554,3543.0706
-842,3454,-799.74554,3543.0706
-837,3449,-846.1998,3598.1372
-832,3444,-822.6653,3450.333
-827,3444,-827.26526,3469.3733
-827,3439,-828.26196,3450.3428
-822,3434,-819.1511,3414.846
-817,3434,-821.8135,3464.3618
-812,3429,-815.0302,3420.0066
-812,3424,-819.11597,3322.953
-807,3419,-835.5597,3252.9727
-802,3419,-837.2825,3257.995
-797,3414,-849.4418,3269.8833
-797,3409,-847.58887,3365.762
-792,3409,-853.37976,3385.854
-787,3404,-843.5204,3617.161
-782,3399,-829.9663,3550.7275
-782,3399,-829.9663,3550.7275
-777,3394,-832.2826,3532.9558
-772,3389,-830.52576,3430.3538
-767,3384,-828.559,3447.418
-767,3384,-828.559,3447.418
-762,3379,-813.2643,3323.4248
-757,3374,-798.24927,3340.264
-752,3374,-797.2715,3276.2805
-752,3369,-777.84863,3285.261
-747,3364,-724.72,3311.254
-742,3359,-737.52167,3264.689
-737,3359,-732.61414,3281.5696
-737,3354,-741.3661,3251.1274
-732,3349,-735.82263,3202.268
-727,3349,-732.5713,3298.4639
-722,3344,-730.7693,3196.2383
-722,3339,-744.7489,3171.3
-717,3339,-749.55066,3255.4263
-712,3334,-736.42145,3137.455
-707,3329,-747.4404,3138.8103
-707,3324,-740.53485,3191.0935
-702,3324,-736.19745,3187.9597
-697,3319,-719.7181,3212.6743
-697,3314,-713.6362,3198.606
-692,3314,-709.03296,3191.624
-687,3309,-689.8117,3225.5334
-682,3304,-667.77704,3306.8599
-682,3304,-667.77704,3306.8599
-677,3299,-647.4258,3370.1462
-672,3294,-662.65063,3341.3037
-667,3289,-668.3341,3418.547
-667,3289,-668.3341,3418.547
-662,3284,-662.1592,3317.2156
-657,3279,-644.04816,3278.2903
-652,3279,-645.5708,3252.4153
-652,3274,-638.49915,3254.6394
-647,3269,-645.5486,3244.9043
-642,3264,-650.27246,3233.439
-637,3264,-648.80963,3267.541
-637,3259,-661.7873,3218.75
-632,3254,-633.5633,3102.6362
-627,3254,-619.36584,3108.6404
-622,3249,-610.312,3035.4414
-622,3244,-606.7682,3045.1912
-617,3244,-604.4499,3058.667
-612,3239,-595.8865,3039.1846
-607,3234,-592.418,3186.6228
-607,3229,-587.7023,3195.861
-602,3229,-584.073,3164.2144
-597,3224,-575.7775,3201.0862
-592,3219,-558.3783,3184.6165
-592,3219,-558.3783,3184.6165
-587,3214,-536.84686,3213.435
-582,3209,-553.60046,3200.1516
-577,3209,-552.9646,3213.3042
-577,3204,-563.1421,3163.4397
-572,3199,-573.9304,3110.0437
-567,3194,-581.73175,3094.6704
-562,3194,-587.9738,3083.6113
-562,3189,-572.9047,3082.4846
-557,3184,-564.2501,3155.3086
-552,3184,-562.063,3091.913
-547,3179,-546.2331,3112.536
-547,3174,-547.3036,3119.89
-542,3174,-551.15643,3107.136
-537,3169,-545.2352,3199.0562
-537,3164,-531.79913,3110.072
-532,3159,-528.63403,3037.7341
-527,3159,-517.852,3080.738
-522,3154,-545.4322,3122.451
-522,3149,-540.3891,3143.509
-517,3149,-532.37665,3177.4897
-512,3144,-522.7074,3141.7507
-507,3139,-506.90768,3093.6292
-507,3134,-498.34268,3082.1475
-502,3134,-497.73373,3067.9084
-497,3129,-494.98486,3032.9883
-492,3124,-493.9786,3023.4224
-492,3124,-493.9786,3023.4224
-487,3119,-496.4838,3041.2346
-482,3114,-510.6181,3116.1292
-477,3114,-503.92093,3178.0322
-477,3109,-503.46298,3197.2131
-472,3104,-496.58212,3200.2805
-467,3099,-480.87427,3225.2444
-462,3099,-485.1297,3212.9045
-462,3094,-487.97195,3143.208
-457,3089,-475.23236,3062.851
-452,3089,-474.99603,3055.7368
-447,3084,-460.11478,3049.1511
-447,3079,-450.7682,3026.0247
-442,3079,-451.09454,3057.8164
-437,3074,-447.1926,3065.3572
-432,3069,-437.84332,3059.2073
-432,3064,-428.4865,3073.9739
-427,3064,-426.84363,3080.6724
-422,3059,-426.10623,3082.5227
-417,3054,-411.26074,3060.751
-417,3054,-411.26074,3060.751
-412,3049,-405.1082,3059.195
-407,3044,-403.28427,3050.4536
-402,3039,-396.2629,3025.8792
-402,3039,-396.2629,3025.8792
-397,3034,-389.03076,3004.8123
-392,3029,-388.87466,3012.439
-387,3029,-382.45517,3012.883
-387,3024,-385.1981,3013.0745
-382,3019,-391.93228,3030.295
-377,3019,-371.09744,3030.178
-377,3014,-369.49374,3055.08
-372,3009,-355.9846,3071.3176
-367,3004,-347.41348,3060.4136
-362,3004,-318.64532,3057.1943
-362,2999,-369.76904,3047.7766
-357,2994,-359.31973,3030.2632
-352,2994,-351.4446,3036.5923
-347,2989,-355.5148,3019.5793
-347,2984,-365.67947,3009.935
