RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1371.5146,3933.8875
-1357,3944,-1368.5042,3930.8298
-1352,3939,-1365.3124,3895.6755
-1347,3934,-1363.184,3879.975
-1347,3929,-1361.7722,3875.4712
-1342,3929,-1361.478,3869.6619
-1337,3924,-1360.8938,3871.158
-1332,3919,-1365.2949,3874.8147
-1332,3919,-1365.2949,3874.8147
-1327,3914,-1367.0847,3883.789
-1322,3909,-1361.3431,3900.1484
-1317,3909,-1361.9077,3901.705
-1317,3904,-1344.737,3913.6165
-1312,3899,-1362.0142,3930.5122
-1307,3894,-1359.7094,3929.8625
-1307,3894,-1359.7094,3929.8625
-1302,3889,-1341.5496,3927.298
-1297,3884,-1282.5635,3909.1926
-1292,3884,-1272.977,3916.5818
-1292,3879,-1273.2128,3888.741
-1287,3874,-1274.3795,3882.6394
-1282,3874,-1269.1158,3894.6199
-1277,3869,-1276.7349,3884.8337
-1277,3864,-1302.482,3881.9583
-1272,3859,-1294.9934,3883.0369
-1267,3859,-1273.8411,3885.1135
-1262,3854,-1245.6571,3875.6936
-1262,3849,-1258.7006,3861.9187
-1257,3849,-1226.801,3857.7703
-1252,3844,-1239.2167,3854.3547
-1247,3839,-1239.2266,3859.3115
-1247,3834,-1229.3865,3878.3953
-1242,3834,-1228.999,3887.175
-1237,3829,-1222.0769,3921.926
-1232,3824,-1222.3546,3924.991
-1232,3824,-1222.3546,3924.991
-1227,3819,-1217.8895,3873.3457
-1222,3814,-1205.5447,3869.888
-1217,3814,-1198.527,3872.11
-1217,3809,-1195.7526,3842.9863
-1212,3804,-1190.2267,3838.7197
-1207,3799,-1152.2943,3847.0437
-1202,3799,-1158.1497,3853.568
-1202,3794,-1163.2041,3843.8293
-1197,3789,-1148.1582,3839.5693
-1192,3789,-1152.9602,3851.5132
-1187,3784,-1167.1869,3809.157
-1187,3779,-1180.1664,3777.8357
-1182,3779,-1177.5369,3805.201
-1177,3774,-1157.3269,3810.1091
-1172,3769,-1148.2504,3809.6567
-1172,3764,-1158.2648,3792.9343
-1167,3764,-1138.822,3806.6045
-1162,3759,-1169.9738,3798.1018
-1162,3754,-1182.059,3818.5906
-1157,3754,-1176.7202,3823.331
-1152,3749,-1193.7355,3815.311
