RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1259.0204,3703.1404
-1357,3944,-1221.265,3644.4827
-1352,3939,-1268.6843,3537.7302
-1347,3934,-1288.5996,3653.7463
-1347,3929,-1195.7434,3701.1167
-1342,3929,-1186.0254,3740.0017
-1337,3924,-1116.0117,3721.9934
-1332,3919,-1116.9287,3773.4097
-1332,3919,-1116.9287,3773.4097
-1327,3914,-1081.151,3811.4414
-1322,3909,-1106.8057,3813.6335
-1317,3909,-1158.4873,3794.1326
-1317,3904,-1192.66,3757.0237
-1312,3899,-1198.1447,3736.412
-1307,3894,-1209.7855,3719.8867
-1307,3894,-1209.7855,3719.8867
-1302,3889,-1244.436,3707.6184
-1297,3884,-1254.4777,3733.8591
-1292,3884,-1261.0713,3755.553
-1292,3879,-1225.4646,3716.3318
-1287,3874,-1271.5166,3744.3044
-1282,3874,-1263.0737,3726.545
-1277,3869,-1214.9875,3742.1
-1277,3864,-1210.5513,3798.3198
-1272,3859,-1159.5076,3717.9001
-1267,3859,-1168.489,3770.4233
-1262,3854,-1143.2281,3634.549
-1262,3849,-1158.6733,3643.6858
-1257,3849,-1181.2626,3700.4714
-1252,3844,-1183.9185,3726.7937
-1247,3839,-1225.8334,3804.9685
-1247,3834,-1097.4122,3681.2434
-1242,3834,-1102.2639,3549.6384
-1237,3829,-1128.2004,3675.2036
-1232,3824,-1162.7684,3677.9922
-1232,3824,-1162.7684,3677.9922
-1227,3819,-1230.3379,3702.1135
-1222,3814,-1194.77,3721.0037
-1217,3814,-1188.0334,3711.0518
-1217,3809,-1200.3062,3688.6897
-1212,3804,-1193.7844,3655.453
-1207,3799,-1187.0896,3643.762
-1202,3799,-1180.9048,3617.5073
-1202,3794,-1181.2667,3620.187
-1197,3789,-1194.114,3713.4197
-1192,3789,-1174.4672,3686.5354
-1187,3784,-1155.8602,3794.676
-1187,3779,-1110.7034,3816.7942
-1182,3779,-1073.3262,3804.399
-1177,3774,-1116.9907,3734.9797
-1172,3769,-1170.655,3775.132
-1172,3764,-1259.1426,3756.2214
-1167,3764,-1259.8411,3753.6648
-1162,3759,-1237.5027,3755.4727
-1162,3754,-1227.5872,3754.185
-1157,3754,-1230.9403,3769.124
-1152,3749,-1217.3013,3769.929
-1147,3744,-1230.4865,3802.9514
-1147,3739,-1182.3958,3791.6775
-1142,3739,-1086.1746,3774.069
-1137,3734,-1103.9753,3594.4043
-1132,3729,-1118.8982,3704.3513
-1132,3729,-1118.8982,3704.3513
-1127,3724,-1015.0553,3784.337
-1122,3719,-1256.172,3711.6753
-1117,3719,-1217.6965,3742.9744
-1117,3714,-1217.169,3740.9421
-1112,3709,-1222.3972,3685.3318
-1107,3704,-1229.2108,3708.5105
-1102,3704,-1217.5992,3664.6477
-1102,3699,-1227.5125,3687.0159
-1097,3694,-1238.1267,3765.8784
-1092,3694,-1244.2548,3759.6946
-1087,3689,-1210.0724,3747.7083
-1087,3684,-1204.4011,3774.189
-1082,3684,-1180.9233,3758.7678
-1077,3679,-1183.0658,3729.8923
-1072,3674,-1167.3243,3617.904
-1072,3669,-1194.675,3609.7283
-1067,3669,-1193.8717,3710.5862
-1062,3664,-1180.7899,3677.5347
-1057,3659,-1194.6177,3684.115
-1057,3659,-1194.6177,3684.115
-1052,3654,-1212.9176,3729.874
-1047,3649,-1203.9724,3783.0745
-1042,3644,-1247.4705,3605.3445
-1042,3644,-1247.4705,3605.3445
-1037,3639,-648.562,3614.2249
-1032,3634,-1005.209,3743.4568
-1027,3634,-1158.9548,3693.628
-1027,3629,-1109.9487,3684.2356
-1022,3624,-1062.3135,3655.4539
-1017,3624,-1066.0552,3648.1545
-1012,3619,-1069.6501,3637.5684
