RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1325.4547,3667.8274
-1357,3944,-1329.9828,3676.4358
-1352,3939,-1319.7324,3688.8115
-1347,3934,-1322.3235,3740.0835
-1347,3929,-1302.4812,3798.8037
-1342,3929,-1292.4537,3789.5417
-1337,3924,-1307.9614,3765.6182
-1332,3919,-1325.4884,3744.3247
-1332,3919,-1325.4884,3744.3247
-1327,3914,-1320.1935,3714.0928
-1322,3909,-1304.7264,3754.4438
-1317,3909,-1305.9617,3744.5364
-1317,3904,-1296.8926,3723.7554
-1312,3899,-1289.5353,3731.7417
-1307,3894,-1303.9468,3711.5354
-1307,3894,-1303.9468,3711.5354
-1302,3889,-1313.0576,3702.6074
-1297,3884,-1309.8505,3663.7185
-1292,3884,-1312.754,3678.1545
-1292,3879,-1318.7327,3703.5237
-1287,3874,-1261.3461,3754.2153
-1282,3874,-1248.2968,3766.8127
-1277,3869,-1248.683,3812.7275
-1277,3864,-1207.1786,3782.915
-1272,3859,-1186.3884,3759.3655
-1267,3859,-1185.4761,3757.9253
-1262,3854,-1182.3954,3781.527
-1262,3849,-1181.1157,3771.4897
-1257,3849,-1215.4512,3771.5928
-1252,3844,-1182.4723,3725.8154
-1247,3839,-1214.8727,3692.2495
-1247,3834,-1229.0438,3694.7986
-1242,3834,-1233.5344,3702.0771
-1237,3829,-1214.8093,3712.1794
-1232,3824,-1248.8682,3716.8777
-1232,3824,-1248.8682,3716.8777
-1227,3819,-1239.7465,3697.7427
-1222,3814,-1236.6389,3656.1475
-1217,3814,-1226.3531,3672.6995
-1217,3809,-1216.2155,3652.7634
-1212,3804,-1214.0228,3628.6243
-1207,3799,-1263.3662,3614.9373
-1202,3799,-1251.1439,3614.5427
-1202,3794,-1266.7457,3667.3247
-1197,3789,-1222.2136,3718.5303
-1192,3789,-1223.3726,3737.4185
-1187,3784,-1183.8524,3747.3496
-1187,3779,-1194.1986,3719.6455
-1182,3779,-1189.9343,3708.2454
-1177,3774,-1216.9459,3720.3145
-1172,3769,-1205.2054,3719.76
-1172,3764,-1186.7167,3727.429
-1167,3764,-1169.1415,3746.9363
-1162,3759,-1158.0369,3739.7341
-1162,3754,-1156.9191,3758.6174
-1157,3754,-1162.1844,3800.8982
-1152,3749,-1165.5753,3809.974
-1147,3744,-1167.7517,3828.315
-1147,3739,-1149.5857,3768.8943
-1142,3739,-1157.3776,3760.5398
-1137,3734,-1146.1981,3638.5317
-1132,3729,-1163.9812,3670.995
-1132,3729,-1163.9812,3670.995
-1127,3724,-1154.5961,3682.0876
-1122,3719,-1124.4233,3670.5288
-1117,3719,-1119.5609,3689.586
-1117,3714,-1091.6573,3665.2385
-1112,3709,-1062.6693,3559.4585
-1107,3704,-1089.213,3571.2422
-1102,3704,-1088.3875,3503.2327
-1102,3699,-1100.6552,3524.679
-1097,3694,-1143.9211,3617.2136
-1092,3694,-1096.9062,3564.4282
-1087,3689,-1127.1644,3630.8835
-1087,3684,-1111.2626,3650.3677
-1082,3684,-1107.6312,3616.5652
-1077,3679,-1130.2996,3701.5308
-1072,3674,-1134.1329,3708.212
-1072,3669,-1133.4877,3714.5225
-1067,3669,-1125.9688,3768.2817
-1062,3664,-1113.6685,3708.8508
-1057,3659,-1088.5026,3755.946
-1057,3659,-1088.5026,3755.946
-1052,3654,-1061.1532,3704.5352
-1047,3649,-1042.5566,3764.5112
-1042,3644,-1027.334,3631.785
-1042,3644,-1027.334,3631.785
-1037,3639,-1000.98694,3589.8452
-1032,3634,-996.5309,3540.3289
-1027,3634,-982.89185,3548.3486
-1027,3629,-989.61285,3550.981
-1022,3624,-996.7694,3511.9373
-1017,3624,-996.81946,3541.5684
-1012,3619,-990.21484,3543.734
-1012,3614,-982.6591,3437.4402
-1007,3609,-1005.45276,3514.0134
-1002,3609,-983.4187,3525.1995
-1002,3604,-1009.9242,3574.2031
-997,3599,-1018.99225,3629.5479
-992,3599,-999.7079,3578.821
-987,3594,-994.1901,3585.0408
-987,3589,-968.9894,3567.0073
-982,3589,-948.80914,3526.3542
-977,3584,-942.9111,3602.1902
-972,3579,-919.45233,3491.5095
-972,3574,-891.85736,3509.7222
-967,3574,-909.00024,3545.049
-962,3569,-896.42865,3415.722
-957,3564,-900.8236,3540.7732
-957,3564,-900.8236,3540.7732
-952,3559,-937.31006,3564.1848
-947,3554,-897.60626,3555.3708
-942,3549,-898.60077,3462.918
-942,3549,-898.60077,3462.918
-937,3544,-896.38544,3460.7563
-932,3539,-921.8864,3424.1838
-927,3539,-889.8069,3457.225
-927,3534,-926.1513,3454.3574
-922,3529,-928.4027,3366.143
-917,3529,-913.47894,3356.8394
-912,3524,-881.31055,3276.3645
-912,3519,-870.6598,3288.9814
-907,3514,-905.34973,3483.215
-902,3514,-884.6709,3580.117
-897,3509,-924.9791,3595.3022
-897,3504,-905.1302,3516.5444
-892,3504,-900.0625,3519.3748
-887,3499,-900.5118,3494.0876
-882,3494,-876.13965,3408.1003
-882,3494,-876.13965,3408.1003
-877,3489,-865.2832,3419.3018
-872,3484,-845.4085,3427.4204
-867,3479,-854.72845,3505.3745
-867,3479,-854.72845,3505.3745
-862,3474,-845.7025,3387.7249
-857,3469,-866.86127,3565.6223
-852,3469,-848.3978,3437.7976
-852,3464,-829.8292,3472.0862
-847,3459,-855.4144,3623.7734
-842,3454,-825.1407,3557.6047
-842,3454,-825.1407,3557.6047
-837,3449,-851.6269,3575.8137
-832,3444,-830.5002,3411.417
-827,3444,-826.56476,3456.7925
-827,3439,-824.308,3438.6067
-822,3434,-820.46094,3418.429
-817,3434,-822.09796,3399.079
-812,3429,-802.3479,3352.974
-812,3424,-822.99054,3378.1162
-807,3419,-827.4835,3245.8362
-802,3419,-840.98724,3250.4133
-797,3414,-853.9965,3263.1113
-797,3409,-849.13196,3331.5916
-792,3409,-853.5872,3330.7305
-787,3404,-845.1643,3605.5881
-782,3399,-835.65283,3533.5679
-782,3399,-835.65283,3533.5679
-777,3394,-839.59717,3546.5
-772,3389,-839.3295,3422.283
-767,3384,-828.40204,3429.497
-767,3384,-828.40204,3429.497
-762,3379,-812.621,3246.93
-757,3374,-793.73755,3308.9995
-752,3374,-780.6609,3266.3809
-752,3369,-774.7131,3234.3477
-747,3364,-728.2668,3267.4329
-742,3359,-750.2479,3246.7117
-737,3359,-733.5406,3228.1404
-737,3354,-728.51495,3205.8232
-732,3349,-734.81104,3203.6145
-727,3349,-736.97455,3309.6963
-722,3344,-735.14636,3159.1357
-722,3339,-745.34607,3149.001
-717,3339,-743.4024,3261.4236
-712,3334,-728.50073,3076.6816
-707,3329,-722.23,3113.0574
-707,3324,-741.39655,3128.4907
-702,3324,-727.1637,3158.894
-697,3319,-728.59515,3198.296
-697,3314,-726.34064,3172.1006
-692,3314,-711.223,3176.1785
-687,3309,-700.7106,3238.1306
-682,3304,-704.7573,3290.8408
-682,3304,-704.7573,3290.8408
-677,3299,-679.2104,3307.1995
-672,3294,-664.0573,3293.7305
-667,3289,-665.84595,3373.0654
-667,3289,-665.84595,3373.0654
-662,3284,-660.3528,3302.8196
-657,3279,-652.53033,3285.0552
-652,3279,-648.1342,3247.6646
-652,3274,-655.3026,3238.3274
-647,3269,-653.1845,3226.986
-642,3264,-654.26324,3214.4856
-637,3264,-657.4741,3223.7207
-637,3259,-650.7057,3195.056
-632,3254,-627.7048,3083.709
-627,3254,-614.58203,3054.9924
-622,3249,-610.11707,2980.1792
-622,3244,-607.4451,3000.459
-617,3244,-599.2072,3012.8174
-612,3239,-592.28015,3018.2979
-607,3234,-593.90967,3122.6047
-607,3229,-591.82184,3184.4612
-602,3229,-584.08624,3132.4636
-597,3224,-576.36255,3172.1157
-592,3219,-566.368,3170.2349
-592,3219,-566.368,3170.2349
-587,3214,-520.3844,3198.869
-582,3209,-557.017,3184.6284
-577,3209,-534.8967,3147.786
-577,3204,-570.05237,3154.562
-572,3199,-564.27356,3087.4998
-567,3194,-567.2826,3081.9639
-562,3194,-577.4061,3028.6924
-562,3189,-564.9639,3032.4177
-557,3184,-560.08124,3147.859
-552,3184,-559.5826,3108.7463
-547,3179,-532.86316,3104.7964
-547,3174,-538.7896,3110.025
-542,3174,-550.09015,3162.8323
-537,3169,-544.07825,3184.7195
-537,3164,-531.32776,3083.5598
-532,3159,-529.9963,3023.847
-527,3159,-517.38,3054.3857
-522,3154,-550.7612,3116.4692
-522,3149,-538.3684,3107.06
-517,3149,-528.31067,3167.9626
-512,3144,-508.05295,3130.1086
-507,3139,-503.356,3085.437
-507,3134,-488.62,3063.3848
-502,3134,-498.1091,3037.3616
-497,3129,-480.58847,3007.47
-492,3124,-484.12375,3015.7607
-492,3124,-484.12375,3015.7607
-487,3119,-485.0085,3063.358
-482,3114,-498.07495,3115.2195
-477,3114,-490.31586,3146.4092
-477,3109,-495.99954,3158.0933
-472,3104,-487.11154,3191.057
-467,3099,-479.00015,3175.6094
-462,3099,-479.9301,3177.081
-462,3094,-476.45367,3106.8176
-457,3089,-459.8104,3057.0847
-452,3089,-459.71704,3054.6587
-447,3084,-440.0176,3042.5054
-447,3079,-437.61566,3010.5674
-442,3079,-433.178,3078.8481
-437,3074,-435.04007,3065.815
-432,3069,-436.02237,3048.4822
-432,3064,-420.18356,3045.3176
-427,3064,-411.46646,3068.2603
-422,3059,-417.74445,3071.151
-417,3054,-406.3739,3053.1926
-417,3054,-406.3739,3053.1926
-412,3049,-402.53342,3068.4453
-407,3044,-405.21002,3050.7148
-402,3039,-397.0271,3025.0757
-402,3039,-397.0271,3025.0757
-397,3034,-391.02823,3013.4502
-392,3029,-390.8509,2999.6006
-387,3029,-378.23053,3000.646
-387,3024,-381.46475,3008.0898
-382,3019,-383.26547,3020.9028
-377,3019,-367.4222,3039.7463
-377,3014,-368.62112,3051.3535
-372,3009,-346.73813,3081.556
-367,3004,-339.15555,3056.598
-362,3004,-332.19647,3061.7988
-362,2999,-361.702,3049.681
-357,2994,-377.0662,3043.6934
-352,2994,-369.19974,3048.8706
-347,2989,-349.43588,3016.2805
-347,2984,-370.61008,3010.4504
