RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-808.3274,3381.0876
-1357,3944,-961.3771,3552.5251
-1352,3939,-964.614,2996.7512
-1347,3934,-1059.3817,3281.3398
-1347,3929,569.5996,3496.0996
-1342,3929,-346.94608,3450.8289
-1337,3924,670.01904,2647.113
-1332,3919,-656.4196,3008.6965
-1332,3919,-656.4196,3008.6965
-1327,3914,-30.821642,2553.7898
-1322,3909,-1006.94037,2944.4465
-1317,3909,293.15207,2697.0208
-1317,3904,297.31857,3531.0361
-1312,3899,-908.5488,2476.8298
-1307,3894,-1221.4354,3517.1677
-1307,3894,-1221.4354,3517.1677
-1302,3889,-1138.9635,3594.2341
-1297,3884,-931.2201,3091.5889
-1292,3884,-799.1891,3461.9119
-1292,3879,-977.3816,3589.4404
-1287,3874,932.93427,2661.756
-1282,3874,-676.16095,3354.8982
-1277,3869,775.4346,2382.1638
-1277,3864,-131.58653,2238.0623
-1272,3859,76.610344,2111.3245
-1267,3859,442.20645,3131.9194
-1262,3854,-649.9558,3182.423
-1262,3849,-635.91595,2904.0881
-1257,3849,967.64514,3167.2659
-1252,3844,-944.0012,2401.1357
-1247,3839,-1011.07733,3633.7178
-1247,3834,-1031.2886,3638.1355
-1242,3834,1102.2197,3333.5657
-1237,3829,941.4396,3288.3718
-1232,3824,926.53424,3583.9758
-1232,3824,926.53424,3583.9758
-1227,3819,-1181.6069,3188.07
-1222,3814,-705.1009,2185.9675
-1217,3814,-1204.4138,3412.6184
-1217,3809,-1217.6667,3581.0847
-1212,3804,-1107.886,3365.783
-1207,3799,-1064.1636,3019.5957
-1202,3799,-1060.1458,3303.3135
-1202,3794,-1028.2084,3077.0603
-1197,3789,-1002.9644,3335.2961
-1192,3789,-982.7816,3481.6316
-1187,3784,-1073.8042,3424.065
-1187,3779,-1139.0599,3682.1658
-1182,3779,-1072.0366,3751.4119
-1177,3774,-1137.3698,3522.6555
-1172,3769,-979.6405,3394.8142
-1172,3764,-1217.0415,3627.6309
-1167,3764,-1201.9197,3571.831
-1162,3759,-934.3366,3452.4988
-1162,3754,-886.16895,3482.5588
-1157,3754,-933.42505,3380.6533
-1152,3749,-1165.1539,3376.8823
-1147,3744,-1038.3372,2834.0056
-1147,3739,-956.921,3772.4814
-1142,3739,-301.53604,3353.277
-1137,3734,926.40015,3155.3474
-1132,3729,834.5502,3476.6829
-1132,3729,834.5502,3476.6829
-1127,3724,151.69821,3414.171
-1122,3719,-1154.625,3661.807
-1117,3719,-1149.815,3613.9812
-1117,3714,-1058.1761,2267.6282
-1112,3709,-1041.2655,2851.11
-1107,3704,-1124.7354,3163.1194
-1102,3704,-1134.2463,3363.2046
-1102,3699,-1147.1016,3326.6929
-1097,3694,-882.4302,2425.7444
-1092,3694,-902.2959,3482.3613
-1087,3689,-1056.3507,3585.8113
-1087,3684,-1163.9294,3647.5815
-1082,3684,-1087.4006,3576.2004
-1077,3679,-1168.6519,3519.76
-1072,3674,-803.0794,2765.821
-1072,3669,-881.86566,3430.3406
-1067,3669,654.3047,3514.2556
-1062,3664,-444.0396,3324.738
-1057,3659,13.428847,3205.911
-1057,3659,13.428847,3205.911
-1052,3654,962.1916,3257.7546
-1047,3649,655.5631,3293.7908
-1042,3644,460.3544,3205.5833
-1042,3644,460.3544,3205.5833
-1037,3639,-40.360687,3496.8135
-1032,3634,702.65686,3357.0574
-1027,3634,-1084.9951,3492.882
-1027,3629,-891.1396,3124.3303
-1022,3624,-982.2238,2281.9763
-1017,3624,-837.24536,2431.1028
-1012,3619,-964.6121,3320.734
-1012,3614,-1106.1461,3364.78
-1007,3609,-919.8108,2938.5256
-1002,3609,-844.2976,3242.4597
-1002,3604,-890.4779,2745.3167
-997,3599,-890.35895,2395.2034
-992,3599,-1115.7972,3474.919
-987,3594,-820.67487,2557.0046
-987,3589,-770.03613,3521.494
-982,3589,-732.9019,2038.846
-977,3584,846.45306,2373.2507
-972,3579,-1103.4622,3227.593
-972,3574,-819.57684,3232.4023
-967,3574,812.9155,2885.3503
-962,3569,902.2914,3097.3962
-957,3564,-1046.1268,3462.1902
-957,3564,-1046.1268,3462.1902
-952,3559,709.5574,2645.3835
-947,3554,819.62695,3299.9756
-942,3549,816.83545,3055.9648
-942,3549,816.83545,3055.9648
-937,3544,873.98047,3465.8105
-932,3539,595.90625,3167.2744
-927,3539,183.53497,2301.847
-927,3534,12.493178,2692.8098
-922,3529,706.33954,2542.5923
-917,3529,-733.2127,3147.0874
-912,3524,253.21295,3374.742
-912,3519,225.10683,2997.9768
-907,3514,-759.67395,2178.3562
-902,3514,-899.73956,3021.9119
-897,3509,-964.42444,3151.365
-897,3504,-1042.2742,3589.5598
-892,3504,-959.1671,3159.4358
-887,3499,-1103.6935,3538.045
-882,3494,-909.4453,3297.9153
-882,3494,-909.4453,3297.9153
-877,3489,-931.3026,2505.4058
-872,3484,-785.2584,3034.6477
-867,3479,1033.5504,2188.719
-867,3479,1033.5504,2188.719
-862,3474,913.0554,2993.4817
-857,3469,-1023.65356,2956.0803
-852,3469,-871.86035,2757.0962
-852,3464,1077.4807,2947.1294
-847,3459,-644.96875,2020.76
-842,3454,-981.90485,1930.6343
-842,3454,-981.90485,1930.6343
-837,3449,290.34473,3140.0955
-832,3444,293.29346,3300.9192
-827,3444,262.60452,3665.214
-827,3439,393.51956,3374.4978
-822,3434,-757.8061,2826.1628
-817,3434,-496.26605,3076.507
-812,3429,172.24432,3066.0237
-812,3424,470.75333,3394.9963
-807,3419,-614.98413,3379.4827
-802,3419,-961.2341,3527.6208
-797,3414,-516.2533,2861.9326
-797,3409,-1031.2024,2958.07
-792,3409,-554.37115,2024.7961
-787,3404,-1061.5297,3474.135
-782,3399,-1002.1638,3287.9226
-782,3399,-1002.1638,3287.9226
-777,3394,-1059.2358,2766.5896
-772,3389,-868.24585,3337.2725
-767,3384,-1024.769,3422.5293
-767,3384,-1024.769,3422.5293
-762,3379,-860.2396,3064.5183
-757,3374,-637.6202,2942.242
-752,3374,-738.401,2974.5117
-752,3369,-610.76733,2894.3755
-747,3364,903.8193,3089.5955
-742,3359,42.803963,3323.616
-737,3359,375.92056,3517.533
-737,3354,785.4208,3503.576
-732,3349,-635.96875,1837.822
-727,3349,-811.05615,3506.7527
-722,3344,682.51764,3196.2808
-722,3339,529.8867,3615.3298
-717,3339,623.92596,3420.366
-712,3334,362.30835,2729.514
-707,3329,600.70667,3056.9087
-707,3324,-616.97925,3395.9597
-702,3324,-226.38545,3371.3293
-697,3319,-121.70962,2528.8064
-697,3314,-1047.9265,3479.7195
-692,3314,-690.12256,3372.9856
-687,3309,-927.95386,3435.1223
-682,3304,-849.84717,3497.9592
-682,3304,-849.84717,3497.9592
-677,3299,-971.64575,3453.1882
-672,3294,-798.03613,3305.4236
-667,3289,-867.69116,3618.925
-667,3289,-867.69116,3618.925
-662,3284,-784.7626,3467.7976
-657,3279,-507.14682,3326.625
-652,3279,-766.771,3412.1995
-652,3274,565.43896,3202.6829
-647,3269,-762.32153,3442.5593
-642,3264,-1168.4017,3260.5627
-637,3264,801.1489,3525.6423
-637,3259,-1081.3713,3414.574
-632,3254,-207.51271,2280.2063
-627,3254,671.66235,2493.7073
-622,3249,222.14331,2332.321
-622,3244,-66.91509,3018.3123
-617,3244,320.99207,3373.175
-612,3239,697.54364,2999.506
-607,3234,540.94824,3197.0642
-607,3229,688.2688,2335.5515
-602,3229,-460.67245,3115.8264
