RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1327.1263,3700.1016
-1357,3944,-1325.908,3707.9326
-1352,3939,-1325.1088,3720.5208
-1347,3934,-1318.0022,3776.6755
-1347,3929,-1304.0382,3799.8367
-1342,3929,-1299.3114,3813.9072
-1337,3924,-1314.4207,3777.83
-1332,3919,-1329.5131,3736.3777
-1332,3919,-1329.5131,3736.3777
-1327,3914,-1323.2917,3738.707
-1322,3909,-1305.7788,3798.0366
-1317,3909,-1304.2137,3795.5933
-1317,3904,-1308.9869,3759.1802
-1312,3899,-1315.5751,3744.617
-1307,3894,-1324.8447,3735.8066
-1307,3894,-1324.8447,3735.8066
-1302,3889,-1317.8761,3696.8936
-1297,3884,-1308.9434,3686.75
-1292,3884,-1310.3527,3685.7268
-1292,3879,-1300.319,3710.7815
-1287,3874,-1254.7172,3751.8003
-1282,3874,-1252.0277,3762.4453
-1277,3869,-1237.6099,3815.6238
-1277,3864,-1206.7715,3792.3713
-1272,3859,-1185.5243,3785.594
-1267,3859,-1172.3754,3790.4417
-1262,3854,-1184.9673,3798.555
-1262,3849,-1192.7965,3782.2273
-1257,3849,-1205.8441,3786.5918
-1252,3844,-1227.4697,3745.6475
-1247,3839,-1250.6309,3726.561
-1247,3834,-1255.8259,3716.2056
-1242,3834,-1260.4897,3727.3853
-1237,3829,-1221.7357,3705.4756
-1232,3824,-1251.7189,3695.1592
-1232,3824,-1251.7189,3695.1592
-1227,3819,-1240.4402,3701.5608
-1222,3814,-1226.8014,3675.7788
-1217,3814,-1218.0735,3686.2935
-1217,3809,-1225.0664,3655.7815
-1212,3804,-1211.014,3596.9565
-1207,3799,-1224.8845,3666.7214
-1202,3799,-1260.2151,3615.6785
-1202,3794,-1281.239,3660.8977
-1197,3789,-1231.5875,3726.98
-1192,3789,-1223.8427,3706.656
-1187,3784,-1187.9052,3741.4702
-1187,3779,-1192.8838,3718.202
-1182,3779,-1183.8184,3732.197
-1177,3774,-1216.4839,3736.1423
-1172,3769,-1217.763,3739.2258
-1172,3764,-1196.6825,3737.091
-1167,3764,-1165.1787,3756.1758
-1162,3759,-1153.9419,3742.5667
-1162,3754,-1155.4344,3782.882
-1157,3754,-1159.8453,3831.7349
-1152,3749,-1162.1442,3828.1233
-1147,3744,-1170.5446,3836.9634
-1147,3739,-1135.9545,3802.5007
-1142,3739,-1138.2128,3787.7993
-1137,3734,-1136.2908,3673.6665
-1132,3729,-1165.3252,3671.6636
-1132,3729,-1165.3252,3671.6636
-1127,3724,-1148.1672,3681.4312
-1122,3719,-1127.3334,3658.7354
-1117,3719,-1124.0593,3679.0107
-1117,3714,-1091.1874,3644.708
-1112,3709,-1064.2882,3551.597
-1107,3704,-1088.4904,3566.4595
-1102,3704,-1087.1434,3522.3518
-1102,3699,-1103.3967,3539.9563
-1097,3694,-1143.2415,3628.9924
-1092,3694,-1111.356,3595.5176
-1087,3689,-1130.9259,3635.754
-1087,3684,-1110.9739,3648.2188
-1082,3684,-1111.7377,3620.4646
-1077,3679,-1126.2035,3722.224
-1072,3674,-1127.025,3714.0645
-1072,3669,-1123.7786,3720.566
-1067,3669,-1119.8079,3767.4636
-1062,3664,-1112.238,3722.0208
-1057,3659,-1101.3777,3779.2688
-1057,3659,-1101.3777,3779.2688
-1052,3654,-1065.9125,3718.194
-1047,3649,-1046.1173,3785.8848
-1042,3644,-1028.1475,3633.456
-1042,3644,-1028.1475,3633.456
-1037,3639,-989.3198,3562.5654
-1032,3634,-984.5419,3557.412
-1027,3634,-985.5518,3548.2979
-1027,3629,-989.63947,3565.5723
-1022,3624,-1004.9319,3576.0454
-1017,3624,-997.68567,3595.9902
-1012,3619,-990.59503,3558.8662
-1012,3614,-978.8986,3489.1711
-1007,3609,-980.48395,3566.777
-1002,3609,-980.267,3567.2263
-1002,3604,-995.9148,3577.339
-997,3599,-1034.42,3612.4412
-992,3599,-1021.70483,3569.6553
-987,3594,-1014.3879,3587.2834
-987,3589,-991.08606,3567.8665
-982,3589,-942.7484,3520.3662
-977,3584,-927.3779,3594.263
-972,3579,-894.4996,3481.8452
-972,3574,-893.8085,3521.588
-967,3574,-892.27966,3571.3137
-962,3569,-891.8909,3492.3433
-957,3564,-900.16144,3593.283
-957,3564,-900.16144,3593.283
-952,3559,-892.8903,3603.6199
-947,3554,-889.82806,3572.872
