RoundedX,RoundedY,PredictedX,PredictedY
-1362,3944,-1250.3496,3548.2366
-1357,3944,-1144.0284,3642.848
-1352,3939,-1210.589,3738.4246
-1347,3934,-1076.1182,3373.5215
-1347,3929,-525.8423,3407.8945
-1342,3929,-841.48315,3465.758
-1337,3924,-776.94727,3466.321
-1332,3919,-999.647,3069.6245
-1332,3919,-999.647,3069.6245
-1327,3914,-1155.8776,3523.8257
-1322,3909,-837.40906,3375.8462
-1317,3909,-1126.7256,3737.118
-1317,3904,-1010.0413,3656.2385
-1312,3899,-1227.3203,3708.0583
-1307,3894,-1074.4716,3625.3801
-1307,3894,-1074.4716,3625.3801
-1302,3889,-1247.4032,3721.2834
-1297,3884,-1215.3302,3652.6765
-1292,3884,-1189.1616,3583.1663
-1292,3879,-1094.5017,3651.3413
-1287,3874,-1152.4879,3251.2275
-1282,3874,-1126.2054,3432.3918
-1277,3869,-1177.3918,3449.973
-1277,3864,-1151.7853,3259.7576
-1272,3859,-1167.8832,3134.1765
-1267,3859,-1122.9202,3427.2268
-1262,3854,-1183.7772,3423.9255
-1262,3849,-1166.5555,3451.4636
-1257,3849,-1114.2556,3672.4834
-1252,3844,-1069.1337,3653.599
-1247,3839,-1172.4583,3784.8416
-1247,3834,-1137.1332,3595.3496
-1242,3834,-1111.3954,3701.1677
-1237,3829,-945.4855,3626.677
-1232,3824,-1128.452,3359.795
-1232,3824,-1128.452,3359.795
-1227,3819,-1279.9532,3630.8315
-1222,3814,-1217.144,3643.2737
-1217,3814,-1205.5227,3630.7424
-1217,3809,-1227.4004,3651.904
-1212,3804,-1194.8352,3606.9946
-1207,3799,-1212.5309,3594.094
-1202,3799,-1199.0162,3622.9924
-1202,3794,-1151.8776,3555.1301
-1197,3789,-1207.9952,3624.7793
-1192,3789,-1199.073,3654.2524
-1187,3784,-1112.141,3765.3882
-1187,3779,-1088.5713,3753.0261
-1182,3779,-1033.1454,3786.262
-1177,3774,-1096.3853,3725.6267
-1172,3769,-1177.8296,3805.5706
-1172,3764,-1245.0409,3785.0278
-1167,3764,-1263.7715,3746.3865
-1162,3759,-1221.4657,3774.6057
-1162,3754,-1219.0806,3761.7073
-1157,3754,-1192.9509,3692.623
-1152,3749,-1191.5488,3763.4495
-1147,3744,-1201.5671,3791.586
-1147,3739,-1221.0082,3787.0217
-1142,3739,-1097.3832,3747.9407
-1137,3734,-1160.5381,3682.4705
-1132,3729,-1014.14075,3766.338
-1132,3729,-1014.14075,3766.338
-1127,3724,-974.0586,3754.224
-1122,3719,-1207.868,3744.3777
-1117,3719,-1252.361,3759.1765
-1117,3714,-1253.2136,3766.4338
-1112,3709,-1229.05,3652.4224
-1107,3704,-1235.1058,3707.866
-1102,3704,-1208.5076,3630.8977
-1102,3699,-1218.1301,3716.7751
-1097,3694,-1215.7427,3754.1677
-1092,3694,-1180.8427,3760.4253
-1087,3689,-1096.9515,3820.5242
-1087,3684,-1171.2241,3701.862
-1082,3684,-1164.0992,3730.867
-1077,3679,-1163.3768,3789.6829
-1072,3674,-990.8498,3460.7834
-1072,3669,-1218.1527,3446.2166
-1067,3669,-1223.8955,3686.3118
-1062,3664,-1205.0151,3537.2815
-1057,3659,-1218.5381,3717.6104
-1057,3659,-1218.5381,3717.6104
-1052,3654,-1213.4106,3686.2942
-1047,3649,-1239.6466,3708.3025
-1042,3644,-1203.6635,2221.1536
-1042,3644,-1203.6635,2221.1536
-1037,3639,-963.9241,3465.6282
-1032,3634,-1113.8586,3496.928
-1027,3634,-1066.9122,3413.4314
-1027,3629,-1102.5317,3580.395
-1022,3624,-1104.3733,3590.8584
-1017,3624,-1130.2891,3640.6658
-1012,3619,-1141.0559,3620.2188
-1012,3614,-1107.149,3589.9822
-1007,3609,-1114.3257,3467.6462
-1002,3609,-1167.9102,3495.0088
-1002,3604,-1172.3674,3692.3154
-997,3599,-1087.8431,3418.7966
-992,3599,-1005.16504,3033.926
-987,3594,-1133.8943,3406.7637
-987,3589,-1094.9493,3511.9595
-982,3589,-1056.4583,3504.5457
-977,3584,-964.82495,3744.6287
-972,3579,-1142.7194,3516.6252
-972,3574,-1066.843,3263.4382
-967,3574,-980.8085,3469.743
-962,3569,-1120.2866,3350.0173
-957,3564,-1037.2649,3307.6553
-957,3564,-1037.2649,3307.6553
-952,3559,-999.5642,3316.473
-947,3554,-865.2326,3387.0525
-942,3549,-861.35754,3562.3618
-942,3549,-861.35754,3562.3618
-937,3544,-245.30504,3431.59
-932,3539,-529.9344,3368.4548
-927,3539,-747.3934,3311.2864
-927,3534,-870.0973,3208.9517
-922,3529,-926.0832,3402.5637
-917,3529,-819.68677,3204.5916
-912,3524,-953.9752,3642.1816
-912,3519,-1009.42377,3632.5706
-907,3514,-970.6835,3565.75
-902,3514,-934.6993,3569.1619
-897,3509,-1012.0372,3612.4128
-897,3504,-981.98083,3630.909
-892,3504,-892.95044,3612.96
-887,3499,-903.8065,3652.3035
-882,3494,-762.6276,3181.7822
-882,3494,-762.6276,3181.7822
-877,3489,-932.3347,3377.2969
-872,3484,-900.46094,3179.4744
-867,3479,-842.2464,3369.303
-867,3479,-842.2464,3369.303
-862,3474,-760.2901,3195.0266
-857,3469,-909.8942,3112.203
-852,3469,-807.66547,3102.49
-852,3464,-854.77026,2912.2332
-847,3459,-1118.917,3641.4207
-842,3454,-996.65656,2530.7654
-842,3454,-996.65656,2530.7654
-837,3449,-990.1925,2636.1135
-832,3444,-775.6482,3306.9246
-827,3444,-758.5635,3663.9685
-827,3439,-672.95654,3594.3513
-822,3434,-689.8691,3214.4753
-817,3434,-843.84155,3713.09
-812,3429,-718.793,3543.9895
-812,3424,-768.7351,3469.0913
-807,3419,-866.3285,3324.986
-802,3419,-854.90894,3390.2107
-797,3414,-921.66095,3596.1462
-797,3409,-934.08167,3554.3896
-792,3409,-952.6686,3459.639
-787,3404,-1026.2123,3693.5027
-782,3399,-1106.5687,3740.9749
-782,3399,-1106.5687,3740.9749
-777,3394,-846.0226,3687.8418
-772,3389,-772.7989,3350.7375
-767,3384,-859.05457,3708.263
-767,3384,-859.05457,3708.263
-762,3379,-758.306,3445.5586
-757,3374,-729.8766,3512.4028
-752,3374,-791.4296,3591.8083
-752,3369,-628.4622,3558.9944
-747,3364,-847.26917,3313.9114
-742,3359,-664.82306,2973.0063
-737,3359,-791.9468,3302.372
-737,3354,-991.2842,2913.5498
-732,3349,-467.38474,3200.3914
-727,3349,-597.964,3051.92
-722,3344,-607.2848,3390.2842
-722,3339,-418.5549,3404.5432
-717,3339,-499.43423,2921.114
-712,3334,-441.30185,3256.9504
-707,3329,-649.2709,3265.237
-707,3324,-880.0619,3386.8328
-702,3324,-971.9783,3635.6804
-697,3319,-790.8916,3297.8953
-697,3314,-845.78827,3674.5056
-692,3314,-845.8169,3607.5786
-687,3309,-859.2754,3640.183
-682,3304,-762.5768,3543.185
-682,3304,-762.5768,3543.185
-677,3299,-736.9536,3514.3726
-672,3294,-678.1129,3280.313
-667,3289,-684.2335,3492.0325
-667,3289,-684.2335,3492.0325
-662,3284,-642.5328,3200.8538
-657,3279,-674.992,3357.1067
-652,3279,-666.84985,3437.1038
-652,3274,-671.3425,3543.512
-647,3269,-732.0345,2882.5415
-642,3264,-877.90515,3281.3113
-637,3264,-898.327,3358.4797
-637,3259,-1249.4402,3265.4739
-632,3254,-1052.7043,2617.0188
-627,3254,-633.9657,2212.1748
-622,3249,-437.121,3175.712
-622,3244,-439.2986,2706.6528
-617,3244,-531.7344,3471.694
-612,3239,-449.88235,3122.8835
-607,3234,-555.37,3359.9202
-607,3229,-644.536,3266.6272
-602,3229,-681.98956,3401.6658
-597,3224,-812.0038,3627.1763
-592,3219,-641.7433,3305.202
-592,3219,-641.7433,3305.202
-587,3214,-648.1733,3366.2634
-582,3209,-500.67923,3065.6433
-577,3209,-707.2384,3393.3247
-577,3204,-673.70276,3352.1582
-572,3199,-607.95276,3184.1643
-567,3194,-455.56552,3205.7761
-562,3194,-461.39713,2976.4312
-562,3189,-555.18604,3068.577
-557,3184,-566.9927,3109.4663
-552,3184,-482.07745,3038.16
-547,3179,-560.81836,3186.221
-547,3174,-455.52194,3151.802
-542,3174,-458.6058,3310.976
-537,3169,-444.89017,2830.307
-537,3164,-431.28204,3412.8694
-532,3159,-407.5983,3139.547
-527,3159,-415.18317,3191.535
-522,3154,-306.74686,2636.9678
-522,3149,-168.77344,3140.383
-517,3149,-379.67947,3416.9465
-512,3144,-437.5145,3013.1184
-507,3139,-593.9879,3364.198
-507,3134,-523.61884,3450.7554
-502,3134,-424.9274,3438.2927
-497,3129,-497.77786,3735.347
-492,3124,-435.64294,3005.785
-492,3124,-435.64294,3005.785
-487,3119,-454.02042,3342.2405
-482,3114,-529.25,3448.2468
-477,3114,-318.24368,3322.8474
-477,3109,-403.98593,3162.7166
-472,3104,-391.6571,3028.125
-467,3099,-630.72974,3242.0393
-462,3099,-521.2736,3329.8167
-462,3094,-694.7572,3446.6228
-457,3089,-491.3243,2785.9795
-452,3089,-660.65204,3198.202
-447,3084,-465.99957,3244.8484
-447,3079,-517.6203,3318.2659
-442,3079,-531.2815,3442.2766
-437,3074,-487.91754,3545.637
-432,3069,-542.2134,3435.531
-432,3064,-448.64072,3467.6033
-427,3064,-372.90115,3176.7554
-422,3059,-293.9547,3322.636
-417,3054,-417.29224,3037.4128
-417,3054,-417.29224,3037.4128
-412,3049,-346.23575,3005.5823
-407,3044,-389.69034,3194.6384
-402,3039,-381.64395,3112.8076
-402,3039,-381.64395,3112.8076
-397,3034,-391.06815,3016.3762
-392,3029,-469.70236,3133.4275
-387,3029,-560.2605,3519.5627
-387,3024,-418.80264,3072.8804
-382,3019,-546.08246,3487.3467
-377,3019,-418.94022,3363.9812
-377,3014,-368.06433,3679.2244
-372,3009,-422.8811,3389.1028
-367,3004,-454.84427,3285.1233
-362,3004,-403.76547,3168.6233
-362,2999,-426.9678,2874.9316
-357,2994,-423.512,3407.922
-352,2994,-438.29184,3391.9314
-347,2989,-387.82956,3043.743
-347,2984,-481.6998,3261.0881
